H,label,cond,target,fold,delta_rmse,ci_lo,ci_hi,n_cells,n_blocks,A,B
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Canada,1,0.21077607560378553,-3.8174901876430254,4.94106537393482,749,38,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Greenland,1,649.9620385522325,-2.9321486949920654,798.3694472695954,3,2,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Lena,1,0.70621054304128,0.37106602568975944,1.469693944298958,2958,20,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Mongolia_CAsia,1,10.751108543717834,5.528754442983903,16.32924315972551,43,19,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Russia_C,1,5.837624961122451,-6.728603570776194,11.862822099477029,7,6,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Russia_E,1,1.6318481995041445,0.6465169044112106,2.2032489264155513,27,19,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Russia_W,1,1.529520812941115,0.09665387602405141,3.3708346536905784,28,18,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Svalbard,1,10.589319738224901,-3.582648637598839,46.87395142825948,6,6,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Tibet,1,-7.90127583027612,-9.915180487228412,-5.410584674043783,7,7,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_ALL,-1,78.28769652191848,,,10,1,"neg_regions=1/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.021484375
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_MAIN,-1,109.97966985740753,,,6,0,"neg_regions=0/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.03125
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_DEEP,-1,30.749736518684877,,,4,1,"neg_regions=1/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Alps,1,108.78022213943763,1.1266290650807478,262.29184610971845,8,4,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Canada,1,1.2232001768422975,-3.2991199266242295,5.394924391803389,749,38,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Greenland,1,649.7994177503363,-4.990533828735352,800.3399056027215,3,2,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Lena,1,-0.09860061756882388,-0.8000531082745066,0.962797331720447,2958,20,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Mongolia_CAsia,1,3.114814873243631,1.1274274732170115,5.041563927379613,43,19,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Russia_C,1,6.455406251622698,-3.6710434434662096,10.736305273741925,7,6,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Russia_E,1,1.1332936523750838,-0.4732335583836266,2.3773499461801166,27,19,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Russia_W,1,2.292631185663822,0.6817460265649482,4.821064980491086,28,18,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Svalbard,1,10.22671428643136,-3.6543106490750303,47.498794577305205,6,6,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Tibet,1,-11.99126176484495,-14.203410075350897,-8.91669199622995,7,7,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,-1,77.0935837933539,,,10,2,"neg_regions=2/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.109375
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,-1,110.13422473321187,,,6,1,"neg_regions=1/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.21875
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,REGION_SUMMARY_DEEP,-1,27.532622383566917,,,4,1,"neg_regions=1/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Alps,1,9.741540893088882,1.4091780523427246,17.6639888180855,8,4,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Canada,1,-0.2588703920307722,-2.5103272844112765,1.4830481910876452,749,38,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Greenland,1,16.546344720194185,-3.968006134033203,22.45112588398817,3,2,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Lena,1,-0.42037704570524426,-0.8843728350316212,0.2039015992106404,2958,20,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Mongolia_CAsia,1,1.2077105124484433,-0.28692421007302044,2.4916969645171205,43,19,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Russia_C,1,2.2110652977192373,-7.209490292523534,4.541466943449095,7,6,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Russia_E,1,1.563138749982592,-0.28659685863459555,2.5667858630500353,27,19,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Russia_W,1,1.9518529528197064,1.4694114713940754,2.5801019150587816,28,18,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Svalbard,1,-0.20915584308409052,-0.9461882571676249,0.39009797881739416,6,6,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Tibet,1,-6.667782620465687,-8.530829907139271,-4.345420720869257,7,7,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,2.5665467224967253,,,10,4,"neg_regions=4/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.75390625
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,3.598859047163284,,,6,2,"neg_regions=2/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.6875
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_DEEP,-1,1.018078235496887,,,4,2,"neg_regions=2/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Alps,1,5.024038098626875,0.6673005515996238,8.259195926091536,8,4,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Canada,1,-0.510302728627515,-1.260800953046272,0.22716036910083157,749,38,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Greenland,1,8.49474080489771,-1.9840011596679688,11.216070079427134,3,2,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Lena,1,-0.02361585376557329,-0.20207293796053363,0.09519014020312222,2958,20,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Mongolia_CAsia,1,0.482859657541411,-0.3370092825621306,1.217008429651001,43,19,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Russia_C,1,0.5818232567232471,-3.6198209163449206,2.36626362981448,7,6,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Russia_E,1,0.705885882726168,-0.3613880125827559,1.2646584817775797,27,19,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Russia_W,1,0.8382146989869028,0.5778164480599758,1.1199881036347825,28,18,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Svalbard,1,-0.17679368676337504,-0.5832801775593127,-0.07843923643471568,6,6,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Tibet,1,-3.383865425500858,-4.32485905967261,-2.119743366491941,7,7,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,1.2032984704844991,,,10,4,"neg_regions=4/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.75390625
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,1.6811243434901566,,,6,2,"neg_regions=2/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.6875
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,REGION_SUMMARY_DEEP,-1,0.4865596609760132,,,4,2,"neg_regions=2/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Alps,1,0.0,0.0,0.0,8,4,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Canada,1,6.423453674126193,0.5510522050117748,16.13275094478655,749,38,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Greenland,1,-7.958683251541878,-20.769466400146484,-5.643459218223569,3,2,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Lena,1,1.221870169161999,-0.350415202219464,3.2027596876554365,2958,20,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Mongolia_CAsia,1,-27.91030451216696,-31.385457589627183,-24.515811179861437,43,19,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Russia_C,1,-9.499511581221554,-29.039336709409465,23.09688278668668,7,6,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Russia_E,1,-2.3331505959326684,-11.146439127635476,14.966225000628036,27,19,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Russia_W,1,-12.714180589261574,-19.24501507019132,-6.009347336023871,28,18,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Svalbard,1,-7.959733334007268,-12.92416440225503,-1.076666269424786,6,6,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Tibet,1,-6.962006279377192,-9.499603363596446,-4.285697627398192,7,7,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,-6.76922463002209,,,10,7,"neg_regions=7/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.34375
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,-4.14336702911158,,,6,4,"neg_regions=4/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.6875
X-Ku,ku_cal 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_DEEP,-1,-10.708011031387855,,,4,3,"neg_regions=3/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Alps,1,0.0,0.0,0.0,8,4,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Canada,1,0.38162683619251325,-3.4706501013843383,5.216758798942929,749,38,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Greenland,1,-4.303716007476353,-10.384735107421875,-2.822438992382267,3,2,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Lena,1,0.5094928689392688,-0.16318964449607626,1.4599028643327452,2958,20,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Mongolia_CAsia,1,-14.081061998059454,-16.00106148425714,-12.033236605936093,43,19,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Russia_C,1,-6.331721772847658,-13.674325584295502,11.366584486157217,7,6,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Russia_E,1,-3.0444146293100687,-6.885898315970954,5.770869304588812,27,19,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Russia_W,1,-7.977296657430742,-10.895858378098815,-4.9796623269623055,28,18,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Svalbard,1,-3.9865324146746843,-6.566227358043477,-0.4719156416609827,6,6,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,Tibet,1,-3.588858046591298,-4.645971816089868,-2.4657950721380235,7,7,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,-4.242248182125847,,,10,7,"neg_regions=7/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.34375
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,-3.4610048936555065,,,6,4,"neg_regions=4/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.6875
X-SKu,stefan_ku − stefan (λ=0) [탐색적],noinfo,REGION_SUMMARY_DEEP,-1,-5.414113114831359,,,4,3,"neg_regions=3/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Alps,1,-0.9146380750006529,-5.542936544251747,8.872134081821628,8,4,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Canada,1,0.8605340894271976,-0.3464484602218635,2.7480636830814604,749,38,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Greenland,1,-1.1984598980698564,-3.6899795532226562,-0.7357709857081005,3,2,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Lena,1,0.20194270055928243,-0.8119606387503138,0.8910269051090026,2958,20,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Mongolia_CAsia,1,1.3694992759391198,-2.9469047927943386,6.281926893769379,43,19,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Russia_C,1,-4.142352326042413,-8.997082458146593,3.6575523238777663,7,6,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Russia_E,1,-2.8023917311479423,-4.307612435930964,1.6023270318748668,27,19,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Russia_W,1,-4.9913427738665135,-6.719822024202158,-3.2965446355288215,28,18,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Svalbard,1,-1.5574070285812809,-2.9224383535511707,0.09433145955582259,6,6,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,Tibet,1,2.9655961849996686,1.8779130364935939,3.950990420636725,7,7,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan_cci""}"
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,-1.0209019581783392,,,10,6,"neg_regions=6/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.75390625
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,-2.012011656523374,,,6,4,"neg_regions=4/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.6875
X-SKuC,stefan_ku_cci − stefan_cci (λ=0) [탐색적],noinfo,REGION_SUMMARY_DEEP,-1,0.46576258933921366,,,4,2,"neg_regions=2/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
X-SKuC2,stefan_ku_cci + ridge(λ=.25) − stefan_cci + ridge(λ=.25) [탐색적],noinfo,Alps,1,22.101831495763292,0.44973410737947006,44.68315530118673,8,4,"{""anchor"": ""stefan_ku_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
