H,label,cond,target,fold,delta_rmse,ci_lo,ci_hi,n_cells,n_blocks,A,B
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_MAIN,-1,0.5720640979610163,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Canada,1,2.3106951345497393,-1.1857760244398967,4.275219329308373,370,15,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,Lena,1,0.053046438001871365,-0.6172751658520549,1.309597908695913,1496,11,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,-1,1.1818707862758053,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,-1,1.1818707862758053,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,covonly,Canada,1,0.38784056915294585,-5.2468442081217646,3.8007527537976165,370,15,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,covonly,Lena,1,0.7562876267690868,0.22502269771614433,1.8369750496411739,1496,11,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,covonly,REGION_SUMMARY_ALL,-1,0.5720640979610163,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,covonly,REGION_SUMMARY_MAIN,-1,0.5720640979610163,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,covonly,Canada,1,2.3106951345497393,-1.264456455827321,4.3244900675940325,370,15,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,covonly,Lena,1,0.053046438001871365,-0.7985651852401208,1.3493880614739435,1496,11,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,covonly,REGION_SUMMARY_ALL,-1,1.1818707862758053,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H2s,Stefan 앵커 + ridge(λ=.25) − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,-1,1.1818707862758053,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
H3,"Stefan 유사라벨 − const 유사라벨 (direct catboost_lo, r=10)",covonly,Canada,1,-10.77831263313725,-15.390088298774433,-2.918692158043098,370,15,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"Stefan 유사라벨 − const 유사라벨 (direct catboost_lo, r=10)",covonly,Lena,1,-1.7060867593669151,-2.486899388692566,0.2794170083197547,1496,11,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"Stefan 유사라벨 − const 유사라벨 (direct catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,-1,-6.242199696252083,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3,"Stefan 유사라벨 − const 유사라벨 (direct catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,-1,-6.242199696252083,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3,"Stefan 유사라벨 − shuffle 유사라벨 (direct catboost_lo, r=10)",covonly,Canada,1,-4.587200656711207,-5.768746043402317,-2.607270006062064,370,15,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"Stefan 유사라벨 − shuffle 유사라벨 (direct catboost_lo, r=10)",covonly,Lena,1,-0.6700454516388064,-1.161865785760395,0.2018466328521146,1496,11,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"Stefan 유사라벨 − shuffle 유사라벨 (direct catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,-1,-2.628623054175007,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3,"Stefan 유사라벨 − shuffle 유사라벨 (direct catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,-1,-2.628623054175007,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3,"Stefan 유사라벨 − tddlin 유사라벨 (direct catboost_lo, r=10)",covonly,Canada,1,-1.0028442466417395,-1.3964267547565137,-0.40592544309724665,370,15,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"Stefan 유사라벨 − tddlin 유사라벨 (direct catboost_lo, r=10)",covonly,Lena,1,-0.10409710458407062,-0.20265586008945816,0.04989237203980672,1496,11,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"Stefan 유사라벨 − tddlin 유사라벨 (direct catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,-1,-0.5534706756129051,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3,"Stefan 유사라벨 − tddlin 유사라벨 (direct catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,-1,-0.5534706756129051,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3b,Stefan 유사라벨 − 증강 없음 (direct catboost_lo),covonly,Canada,1,-5.348536629305034,-7.857065749433597,-1.0823939242744791,370,15,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3b,Stefan 유사라벨 − 증강 없음 (direct catboost_lo),covonly,Lena,1,-3.2892183942665234,-4.06066578901207,-0.48274177667403084,1496,11,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3b,Stefan 유사라벨 − 증강 없음 (direct catboost_lo),covonly,REGION_SUMMARY_ALL,-1,-4.318877511785779,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H3b,Stefan 유사라벨 − 증강 없음 (direct catboost_lo),covonly,REGION_SUMMARY_MAIN,-1,-4.318877511785779,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Canada,1,1.2503033052094494,-0.6984226206769566,2.2781551563761737,370,15,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,Lena,1,-0.8437790242858672,-1.271906459659204,0.01174063820924186,1496,11,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,0.20326214046179114,,,2,1,"neg_regions=1/2 [Canada,Lena]",sign_test_p=nan
X-F7,stefan_soil 앵커 − stefan 앵커 (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,0.20326214046179114,,,2,1,"neg_regions=1/2 [Canada,Lena]",sign_test_p=nan
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Canada,1,0.019542623141873605,-0.7097319829605263,0.5122735608456165,370,15,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,Lena,1,-0.1803404767148109,-0.4224512337616538,0.0950927830647613,1496,11,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan_cci""}"
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,REGION_SUMMARY_ALL,-1,-0.08039892678646865,,,2,1,"neg_regions=1/2 [Canada,Lena]",sign_test_p=nan
X-F7c,stefan_soil+CCI − Stefan+CCI (λ=0) [탐색적],noinfo,REGION_SUMMARY_MAIN,-1,-0.08039892678646865,,,2,1,"neg_regions=1/2 [Canada,Lena]",sign_test_p=nan
H6,"Stefan+CCI 앵커 − Stefan 앵커 (λ=0), 알래스카 지역 내",labels,Alaska,6,2.024183749711085,0.4726374590600828,3.3766623345954425,13606,74,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H6,"Stefan+CCI 앵커 − Stefan 앵커 (λ=0), 알래스카 지역 내",labels,REGION_SUMMARY_ALL,-1,2.024183749711085,,,1,0,neg_regions=0/1 [Alaska],sign_test_p=nan
H6r,"Stefan+CCI + ridge(λ=.25) − Stefan + ridge(λ=.25), 알래스카",labels,Alaska,6,1.0742545667553394,0.2679620552273726,1.8473580530779599,13606,74,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}"
H6r,"Stefan+CCI + ridge(λ=.25) − Stefan + ridge(λ=.25), 알래스카",labels,REGION_SUMMARY_ALL,-1,1.0742545667553394,,,1,0,neg_regions=0/1 [Alaska],sign_test_p=nan
X-F7ak,"stefan_soil − stefan (λ=0), 알래스카 [탐색적]",labels,Alaska,6,-0.8070898036241676,-1.4007805520084369,-0.1532076975404479,13606,74,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-F7ak,"stefan_soil − stefan (λ=0), 알래스카 [탐색적]",labels,REGION_SUMMARY_ALL,-1,-0.8070898036241676,,,1,1,neg_regions=1/1 [Alaska],sign_test_p=nan
