H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-2.217748778820976,,,,,10,5,blocks<8,-3.619150129722556,3.4340541392023787,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.217748778820976,-2.2235895109176482,,,-2.217748778820976,-2.405815020552218,-2.217748778820976,,,4,0.8,,0.4375,0.30686931306869314,,1,1,-2.217748778820976,-2.217748778820976,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.7399198716503292,-3.529414002913114,-1.4870536542494295,0.524761240155532,1.4693314724354896,37,17,ok,-2.873252131333507,0.55321831190776,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.7399198716503292,-2.7409000044912446,-3.529876019811832,-1.4938768437879713,-2.7399198716503292,-1.5163486841977754,-2.7399198716503292,-3.103459082672184,0.0007091070790648897,11,0.6470588235294118,0.0033333333333333335,0.0983734130859375,0.0993900609939006,,1,1,-2.7399198716503292,-2.7399198716503292,-2.7399198716503292,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.0,,,,,2,1,blocks<8,0.0,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.0,0.0,,,0.0,0.0,0.0,,,0,0.0,,,,,1,0,0.0,0.0,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-1.623810284392863,-2.3779666705013978,-1.1076547144311015,0.34653903043291695,0.9703092852121674,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.3144359573799562,-1.0613872227639243,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-1.623810284392863,-1.6279139243311793,-2.382447251493985,-1.1127996765172914,-1.623810284392863,-0.8602717345630583,-1.480080043529126,-1.6190767562362274,0.14476735298610213,49,0.5903614457831325,0.0033333333333333335,0.047083304571624844,0.0765923407659234,0.21875,6,5,-1.3144359573799562,-1.0613872227639243,-1.8812782318840504,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-1.8812782318840504,-2.3779666705013978,-1.1076547144311015,0.34653903043291695,0.9703092852121674,4,4,stratified_boot,-1.5755215037946328,-1.0597846355775309,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.8812782318840504,-1.885973508767357,-2.382447251493985,-1.1127996765172914,-1.8812782318840504,-0.6889538467065328,-1.6656828705884448,-1.6190767562362274,0.14476735298610213,45,0.5844155844155844,0.0033333333333333335,0.07851938445288902,0.16778322167783222,,4,4,-1.5755215037946328,-1.0597846355775309,-1.8812782318840504,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-1.623810284392863,-2.3779666705013978,-1.1076547144311015,0.34653903043291695,0.9703092852121674,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.3144359573799562,-1.0613872227639243,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-1.623810284392863,-1.6279139243311793,-2.382447251493985,-1.1127996765172914,-1.623810284392863,-0.8602717345630583,-1.480080043529126,-1.6190767562362274,0.14476735298610213,49,0.5903614457831325,0.0033333333333333335,0.047083304571624844,0.0771922807719228,0.21875,6,5,-1.3144359573799562,-1.0613872227639243,-1.8812782318840504,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.07723103691443949,-0.23950264056819787,0.09996647927775366,0.08748398233716913,0.24495515054407355,4661,15,ok,-0.09134617271442301,0.0910093777453521,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.07723103691443949,-0.07730979905293012,-0.23957563261878825,0.09995399752501807,-0.07723103691443949,0.034202332263828815,-0.032666399061566175,-0.05341561633638999,0.12613307672004984,7,0.4666666666666667,0.32,0.638671875,0.5106489351064893,,1,1,-0.07723103691443949,-0.07723103691443949,-0.07723103691443949,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Canada,3.0,-0.7446782672795488,-1.3779663645284996,0.7547670272175653,0.6431939727506081,1.8009431237017024,1152,29,ok,-0.7494182524242805,0.07812765684836054,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.7446782672795488,-0.7578660656841691,-1.3850668040744003,0.7391849766299555,-0.7446782672795488,0.3923312233151239,-0.3228049315299503,-1.062506096708996,1.8045222168516593,17,0.5862068965517241,0.4866666666666667,0.966034073382616,0.6002399760023998,,1,1,-0.7446782672795488,-0.7446782672795488,-0.7446782672795488,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-1.093975485977533,-1.6280129377952504,-0.3380469346227971,0.33650095085953335,0.9422026624066934,41,16,ok,-1.145413981934398,0.24669736517794055,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.093975485977533,-1.0926247392136048,-1.6264559303461685,-0.33657378838040825,-1.093975485977533,-0.9740268863975245,-1.093975485977533,-1.5042981305560845,-0.32050779218460973,13,0.8125,0.0033333333333333335,0.01824951171875,0.014798520147985201,,1,1,-1.093975485977533,-1.093975485977533,-1.093975485977533,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-0.057616551962093844,,,,,10,5,blocks<8,-0.2832755386739407,0.9604064796014139,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.057616551962093844,-0.05618720683240497,,,-0.057616551962093844,-0.7331492779412988,-0.057616551962093844,,,3,0.6,,0.8125,0.686031396860314,,1,1,-0.057616551962093844,-0.057616551962093844,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-0.87269800682301,-1.189857679865707,-0.026342989392591797,0.3009529436708228,0.8426682422783038,37,17,ok,-0.8667949388436478,0.18211636454867575,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.87269800682301,-0.8752173599231909,-1.1903415374372859,-0.03616095952760323,-0.87269800682301,-0.2575953479671546,-0.87269800682301,-0.7739409678664316,0.4122636248727901,9,0.5294117647058824,0.05333333333333334,0.3778228759765625,0.3788621137886211,,1,1,-0.87269800682301,-0.87269800682301,-0.87269800682301,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Greenland,2.0,2.0711453755696616,,,,,2,1,blocks<8,2.0711453755696616,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.0711453755696616,2.0711453755696567,,,2.0711453755696616,2.0711453755696616,2.0711453755696616,,,0,0.0,,,,,1,0,2.0711453755696616,2.0711453755696616,,0,3,exploratory,augment_direct,augment_direct,,,
