cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.16332791914816822,0.5381700054141851,1847,0.0378109471030598,1.0042392136289189,0.037651335050367295,1.5880369240283538,1.565576651943089
covonly,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.22306442880346508,0.5381700054141851,1847,0.07562191530914968,1.0042392136289189,0.07530269111468205,1.5593852098840537,1.565576651943089
covonly,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.29128316188413644,0.5381700054141851,1847,0.11343288351523939,1.0042392136289189,0.11295404717899664,1.5307334957397536,1.565576651943089
covonly,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.34271792095289655,0.5381700054141851,1847,0.15124385172132934,1.0042392136289189,0.15060540324331148,1.5020817815954537,1.565576651943089
covonly,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.14672441797509475,0.5381700054141851,1847,0.023439282370009657,1.0042392136289189,0.023340337692360633,1.6540409836429928,1.565576651943089
covonly,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.2449016423028334,0.5381700054141851,1847,0.04687857177436272,1.0042392136289189,0.04668068238937047,1.6913933090684268,1.565576651943089
covonly,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.39180653311676594,0.5381700054141851,1847,0.07031786117871593,1.0042392136289189,0.07002102708638044,1.728745634493861,1.565576651943089
covonly,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.47915538711423933,0.5381700054141851,1847,0.09375715058306892,1.0042392136289189,0.09336137178339021,1.7660979599192947,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.29020032485110986,0.5381700054141851,1847,0.12146947392912044,1.0042392136289189,0.12095671258462248,1.7582669283228956,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.3647356072911026,0.5381700054141851,1847,0.24293892675521075,1.0042392136289189,0.24191340415529747,1.8998452184731376,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.38855802201768636,0.5381700054141851,1847,0.36440837958130107,1.0042392136289189,0.36287009572597245,2.0414235086233794,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.42970582927269446,0.5381700054141851,1847,0.4858778324073915,1.0042392136289189,0.4838267872966475,2.1830017987736214,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.08825121819166215,0.5381700054141851,1847,0.013816387427404578,1.0042392136289189,0.013758064054756117,1.6363047005002385,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.1492510377188233,0.5381700054141851,1847,0.02763276816018408,1.0042392136289189,0.0275161214431473,1.6559207528518776,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.31330084822234255,0.5381700054141851,1847,0.04144914889296344,1.0042392136289189,0.04127417883153835,1.6755368052035173,1.565576651943089
covonly,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.36094567767550984,0.5381700054141851,1847,0.05526552962574279,1.0042392136289189,0.055032236219929385,1.6951528575551567,1.565576651943089
covonly,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.1609817722432774,0.5381700054141851,1847,0.04142013787305684,1.0042392136289189,0.04124529027638846,1.584317471030938,1.565576651943089
covonly,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.23190759790651508,0.5381700054141851,1847,0.0828403335191561,1.0042392136289189,0.08249063808194092,1.5519463038892223,1.565576651943089
covonly,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.30319436924742826,0.5381700054141851,1847,0.12426052916525514,1.0042392136289189,0.12373598588749317,1.5195751367475065,1.565576651943089
covonly,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.35047825302292007,0.5381700054141851,1847,0.16568072481135418,1.0042392136289189,0.1649813336930454,1.4872039696057906,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,1152,3,0.0,0.03410936654033568,0.5381700054141851,1847,0.0055561884604071006,1.0042392136289189,0.00553273401894879,1.6159414690744331,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,1152,3,0.0,0.0496300306803826,0.5381700054141851,1847,0.011112354698357363,1.0042392136289189,0.01106544590924881,1.6151943210792428,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,1152,3,0.0,0.0637069121097275,0.5381700054141851,1847,0.016668520936307774,1.0042392136289189,0.016598157799548978,1.614447173084052,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,1152,3,0.0,0.07146724417975095,0.5381700054141851,1847,0.022224687174257962,1.0042392136289189,0.022130869689848925,1.6137000250888616,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.07958852192744992,0.5381700054141851,1847,0.008295753956191495,1.0042392136289189,0.008260734936065639,1.598037222133114,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.09980147987727846,0.5381700054141851,1847,0.01659150711568162,1.0042392136289189,0.01652146907879304,1.5793857951818921,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.11243457859592132,0.5381700054141851,1847,0.02488726027517189,1.0042392136289189,0.024782203221520582,1.5607343682306707,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.1212777476989713,0.5381700054141851,1847,0.03318301343466201,1.0042392136289189,0.03304293736424798,1.5420829412794488,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.10070384407146725,0.5381700054141851,1847,0.013429240720681968,1.0042392136289189,0.013372551617611169,1.594584708549169,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.14022739577693558,0.5381700054141851,1847,0.02685847586621093,1.0042392136289189,0.02674509768360383,1.5724807793193658,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.16314744630933042,0.5381700054141851,1847,0.040287711011739745,1.0042392136289189,0.040117643749596345,1.5503768500895632,1.565576651943089
covonly,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.20375383504782532,0.5381700054141851,1847,0.053716946157268707,1.0042392136289189,0.05349018981558901,1.52827292085976,1.565576651943089
covonly,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,1152,3,0.0,0.0,0.5381700054141851,1847,2.5818908122587914e-08,1.0042392136289189,2.5709918286589015e-08,1.6166886381726535,1.565576651943089
covonly,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,1152,3,0.0,0.03212416531312038,0.5381700054141851,1847,0.007614929756810884,1.0042392136289189,0.0075827847125124435,1.601707345865301,1.565576651943089
covonly,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,1152,3,0.0,0.051615231907597904,0.5381700054141851,1847,0.015229852944980804,1.0042392136289189,0.01516556288411225,1.5867260533372818,1.565576651943089
covonly,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,1152,3,0.0,0.05847319978343259,0.5381700054141851,1847,0.022844776133150724,1.0042392136289189,0.022748341055712055,1.5717447608092632,1.565576651943089
covonly,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,1152,3,0.0,0.06587258617578055,0.5381700054141851,1847,0.030459699321320494,1.0042392136289189,0.03033111922731171,1.5567634682812441,1.565576651943089
covonly,Greenland,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.1395263433802265,2.9815221358235986
covonly,Greenland,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.2420630091992546,2.9815221358235986
covonly,Greenland,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.1600670728163274,2.9815221358235986
covonly,Greenland,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.439611114879099,2.9815221358235986
covonly,Greenland,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.2964633799969465,2.9815221358235986
covonly,Greenland,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.426843247063088,2.9815221358235986
covonly,Greenland,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,2,3,0.0,,,0,0.0,0.0,,2.2587978217108406,2.9815221358235986
covonly,Greenland,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.1600670728163274,2.9815221358235986
covonly,Greenland,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.1600670728163274,2.9815221358235986
covonly,Greenland,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.223960443537735,2.9815221358235986
covonly,Greenland,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.2587978217108406,2.9815221358235986
covonly,Greenland,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,2,3,0.0,,,0,0.0,0.0,,2.2515510103536553,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.679852368699523,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7430161332337033,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.8061798977678831,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.869343662302063,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6756402815835763,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7345919590018088,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7935436364200419,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.8524953138382747,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6473667587876692,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6780449134099955,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7087230680323213,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7394012226546476,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7331558501387614,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.8496230961121796,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.9660903420855975,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,2.0825575880590157,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.667654146452679,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7186196887400147,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7695852310273503,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.820550773314686,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.706100292054349,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7955119799433545,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.88492366783236,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.9743353557213659,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6473667587876692,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6780449134099955,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7087230680323213,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7394012226546476,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,2,3,0.0,,,0,0.0,0.0,,1.6473667587876692,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,2,3,0.0,,,0,0.0,0.0,,1.6780449134099955,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,2,3,0.0,,,0,0.0,0.0,,1.7087230680323213,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,2,3,0.0,,,0,0.0,0.0,,1.7394012226546476,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.726659594867166,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.8366305855689884,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.9466015762708107,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,2.056572566972633,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6216795668518504,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.626670529538357,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.631661492224864,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.6366524549113708,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,2,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.7220064672824105,2.9815221358235986
covonly,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,2,3,0.0,,,0,0.0,0.0,,1.8273243303994773,2.9815221358235986
