cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.25,31.608,,31.608106907483155,-12.991,374,19,1,3,0.0,31.647581700479673,373,main,residual
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.5,34.657,,34.656814550682725,-18.679,374,19,1,3,0.0,34.693960580849435,373,main,residual
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.75,38.394,,38.393664538994045,-24.367,374,19,1,3,0.0,38.4270142359746,373,main,residual
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,1.0,42.638,,42.63811051245199,-30.056,374,19,1,3,0.0,42.66688404849029,373,main,residual
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,28.52,,28.52030593179791,1.3419999999999999,374,19,1,3,0.0,28.558183002785853,373,main,analytic
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,28.802000000000003,,28.801737272054183,-6.445,374,19,1,3,0.0,28.835818304700116,373,main,residual
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,31.590999999999998,,31.590635386690057,-14.231,374,19,1,3,0.0,31.62065186587024,373,main,residual
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,36.314,,36.313804168420916,-22.018,374,19,1,3,0.0,36.34079577806822,373,main,residual
covonly,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,42.329,,42.32862455869934,-29.804999999999996,374,19,1,3,0.0,42.35407722266856,373,main,residual
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,29.422,,29.422070103730604,-7.163,374,19,1,3,0.0,29.461449988112737,373,main,analytic
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,31.560999999999996,,31.56121640097663,-12.886000000000001,374,19,1,3,0.0,31.600676343729855,373,main,residual
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,34.617,,34.61681480559035,-18.609,374,19,1,3,0.0,34.65395894557183,373,main,residual
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,38.371,,38.370544287443046,-24.332000000000004,374,19,1,3,0.0,38.40389838366282,373,main,residual
covonly,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,42.638,,42.6384191264116,-30.054999999999996,374,19,1,3,0.0,42.66720481546843,373,main,residual
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,16.114,,16.11395691126464,7.264,1496,11,1,3,0.20000000000000004,16.16333356655956,1293,main,analytic
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,16.54433333333333,,16.53637575649459,8.154333333333334,1496,11,1,3,0.20000000000000004,16.65712485326122,1293,main,residual
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,17.042333333333332,,17.01227784037909,9.044666666666666,1496,11,1,3,0.20000000000000004,17.218098953936614,1293,main,residual
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,17.602,,17.53730965150892,9.935333333333334,1496,11,1,3,0.20000000000000004,17.83882935389259,1293,main,residual
covonly,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,18.216,,18.1071980340401,10.825666666666669,1496,11,1,3,0.20000000000000004,18.5124513768255,1293,main,residual
covonly,Lena,alaska,x25,none,const,10.0,catboost,0,1.0,18.198666666666664,,18.197620070119747,11.241999999999999,1496,11,1,3,3.1,18.57174700961951,1293,main,augment_direct
covonly,Lena,alaska,x25,none,ku_cal,10.0,catboost,0,1.0,18.451333333333334,,18.450381369334767,10.048666666666668,1496,11,1,3,2.9,18.61430321926246,1293,main,augment_direct
covonly,Lena,alaska,x25,none,none,0.0,catboost,0,1.0,21.874,,21.826652105058116,16.152666666666665,1496,11,1,3,1.8666666666666665,22.46108272400788,1293,main,direct
covonly,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,19.80966666666667,,19.770968950156167,13.779000000000002,1496,11,1,3,0.4000000000000001,20.080001969327686,1293,main,direct
covonly,Lena,alaska,x25,none,none,0.0,ridge,0,1.0,19.353,,19.35296562123451,-3.0400000000000005,1496,11,1,3,0.0,15.087189273641732,1293,main,direct
covonly,Lena,alaska,x25,none,stefan,10.0,catboost,0,1.0,16.524,,16.522151612595135,8.258000000000001,1496,11,1,3,3.4,16.662803369237853,1293,main,augment_direct
covonly,Lena,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,16.481666666666666,,16.481750555889644,8.144333333333334,1496,11,1,3,0.8666666666666667,16.60345071733663,1293,main,augment_direct
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.0,16.114,,16.11395691126464,7.264,1496,11,1,3,0.03333333333333333,16.16333356655956,1293,main,analytic
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.25,16.167,,16.167003349266512,5.558,1496,11,1,3,0.03333333333333333,15.820048000356872,1293,main,residual
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.5,16.718,,16.71758070260004,3.853,1496,11,1,3,0.03333333333333333,15.63180503911628,1293,main,residual
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.75,17.719,,17.719371577354124,2.147,1496,11,1,3,0.03333333333333333,15.60421680591204,1293,main,residual
covonly,Lena,alaska,x25,stefan,none,0.0,ridge,0,1.0,19.102,,19.101514886008246,0.441,1496,11,1,3,0.03333333333333333,15.738128185031906,1293,main,residual
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,14.568,,14.567517056791306,0.124,1496,11,1,3,0.0,13.846457657863558,1293,main,analytic
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,15.324,,15.323804683560393,-0.247,1496,11,1,3,0.0,14.027972771674124,1293,main,residual
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,16.372,,16.371804926008643,-0.619,1496,11,1,3,0.0,14.335909864774512,1293,main,residual
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,17.66,,17.65965947763506,-0.9899999999999999,1496,11,1,3,0.0,14.762359715686856,1293,main,residual
covonly,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,19.139,,19.13901039688684,-1.361,1496,11,1,3,0.0,15.297414103567155,1293,main,residual
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,16.158,,16.15779118476379,7.361,1496,11,1,3,0.0,16.21611033555467,1293,main,analytic
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,16.193,,16.192825433644696,5.633,1496,11,1,3,0.0,15.857174245198722,1293,main,residual
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,16.73,,16.729784203680794,3.905,1496,11,1,3,0.0,15.655067480592885,1293,main,residual
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,17.723,,17.72310548132412,2.178,1496,11,1,3,0.0,15.61588046678294,1293,main,residual
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,19.102,,19.10172664252453,0.45,1496,11,1,3,0.0,15.74083002371227,1293,main,residual
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,14.731166666666667,4.372661405444819,14.73112545419231,0.3658333333333333,4716,1,6,3,0.3111111111111111,14.73112545419231,4716,alaska,analytic
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,14.257555555555555,4.5459291076579555,14.255021671361822,0.4798333333333333,4716,1,6,3,0.3111111111111111,14.257610331177316,4716,alaska,residual
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,14.089888888888888,4.635016138850804,14.079338842923965,0.5939444444444444,4716,1,6,3,0.3111111111111111,14.089867698049838,4716,alaska,residual
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,14.246666666666664,4.614660276408944,14.223728096745608,0.7080000000000001,4716,1,6,3,0.31666666666666665,14.246698941806969,4716,alaska,residual
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,14.697444444444443,4.561171845853586,14.659177931613987,0.8220555555555555,4716,1,6,3,0.31666666666666665,14.697431721332583,4716,alaska,residual
labels,Alaska,alaska,x25,none,none,0.0,catboost,0,1.0,14.434666666666667,4.735547651070101,14.373807400148891,-1.372777777777778,4716,1,6,3,1.2888888888888888,14.434727283582378,4716,alaska,direct
labels,Alaska,alaska,x25,none,none,0.0,catboost_lo,0,1.0,15.237944444444445,4.437587504823197,15.188853146801655,0.23194444444444443,4716,1,6,3,0.3,15.238009026287605,4716,alaska,direct
labels,Alaska,alaska,x25,none,none,0.0,ridge,0,1.0,13.805666666666667,4.421706668998597,13.805637043929968,0.7296666666666667,4716,1,6,3,0.0,13.805637043929968,4716,alaska,direct
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.0,14.731166666666667,4.372661405444819,14.73112545419231,0.3658333333333333,4716,1,6,3,0.0,14.73112545419231,4716,alaska,analytic
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.25,14.099166666666667,4.426477128221343,14.098981882968141,0.40399999999999997,4716,1,6,3,0.0,14.098981882968145,4716,alaska,residual
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.5,13.713500000000002,4.492399659424794,13.713425592526638,0.44199999999999995,4716,1,6,3,0.0,13.713425592526638,4716,alaska,residual
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.75,13.607999999999999,4.523762725873231,13.608156121752387,0.4803333333333333,4716,1,6,3,0.0,13.608156121752387,4716,alaska,residual
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,1.0,13.793666666666667,4.507292476272942,13.79345461896152,0.5185000000000001,4716,1,6,3,0.0,13.79345461896152,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,16.19483333333333,5.107457622601157,16.194683668222655,-0.6021666666666667,4716,1,6,3,0.0,16.194683668222655,4716,alaska,analytic
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,14.916666666666666,4.7214766616670545,14.916694342256582,-0.2923333333333335,4716,1,6,3,0.0,14.916694342256582,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,14.010833333333332,4.600149363517088,14.010677811364099,0.01733333333333333,4716,1,6,3,0.0,14.010677811364097,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,13.613,4.547581818945098,13.612966866987025,0.32749999999999996,4716,1,6,3,0.0,13.612966866987025,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,13.799666666666667,4.44951312692374,13.799681024819032,0.6371666666666665,4716,1,6,3,0.0,13.799681024819032,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,14.805666666666667,4.336818680400032,14.805657838420144,0.5105000000000001,4716,1,6,3,0.0,14.805657838420146,4716,alaska,analytic
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,14.141666666666666,4.404451369542711,14.141622741803765,0.5133333333333333,4716,1,6,3,0.0,14.141622741803765,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,13.730333333333334,4.485963961810957,13.730491576030017,0.5159999999999999,4716,1,6,3,0.0,13.730491576030017,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,13.610999999999999,4.525563301954796,13.610741860276145,0.5183333333333334,4716,1,6,3,0.0,13.610741860276145,4716,alaska,residual
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,13.7945,4.506775332762883,13.794608601960467,0.5211666666666668,4716,1,6,3,0.0,13.794608601960467,4716,alaska,residual
labels,Alaska,alaska,x34,none,none,0.0,catboost,0,1.0,15.183833333333332,4.491125198037173,15.136043095094545,-0.3661111111111109,4716,1,6,3,1.4444444444444444,15.183761050834518,4716,alaska,direct
labels,Alaska,alaska,x34,none,none,0.0,mlp,0,1.0,14.852666666666666,4.885877535191491,14.652493456431174,0.9568333333333333,4716,1,6,3,0.9888888888888889,14.852673773634324,4716,alaska,direct
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,0.3,26.521545626303652,746,main,analytic
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,26.542,,26.54033778299871,0.9089999999999999,747,36,1,3,0.3,26.559534148651252,746,main,residual
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,26.682666666666666,,26.676789153120744,-0.48933333333333334,747,36,1,3,0.3,26.70044411609234,746,main,residual
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,26.925,,26.911644929194576,-1.8876666666666668,747,36,1,3,0.3,26.942685618828865,746,main,residual
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,27.266000000000002,,27.24236020356202,-3.286,747,36,1,3,0.3,27.283588478143425,746,main,residual
noinfo,Canada,alaska,x25,none,none,0.0,catboost,0,1.0,26.674666666666667,,26.62470431681297,-4.782,747,36,1,3,1.1666666666666667,26.690536578213038,746,main,direct
noinfo,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,28.557,,28.518664978199865,-7.034,747,36,1,3,0.3,28.573195959490835,746,main,direct
noinfo,Canada,alaska,x25,none,none,0.0,ridge,0,1.0,47.626,,47.62598956364149,-24.165000000000003,747,36,1,3,0.0,47.64293889471616,746,main,direct
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,0.0,26.521545626303652,746,main,analytic
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.25,27.745,,27.745249507448328,-4.239,747,36,1,3,0.0,27.76220516522878,746,main,residual
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.5,32.567,,32.56653104990148,-10.785000000000002,747,36,1,3,0.0,32.58341048092209,746,main,residual
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.75,39.684,,39.68365162535796,-17.332,747,36,1,3,0.0,39.701488526302526,746,main,residual
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,1.0,48.088,,48.08782231840299,-23.878,747,36,1,3,0.0,48.107470246769985,746,main,residual
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,25.719000000000005,,25.719263613745216,6.336000000000001,747,36,1,3,0.0,25.736313797514466,746,main,analytic
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,25.931,,25.930523730306575,-1.233,747,36,1,3,0.0,25.945396132399036,746,main,residual
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,30.791,,30.791117209029434,-8.802,747,36,1,3,0.0,30.805433483284002,746,main,residual
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,38.582,,38.582159542849695,-16.371,747,36,1,3,0.0,38.59781474075855,746,main,residual
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,47.894,,47.8942843036322,-23.941,747,36,1,3,0.0,47.91255881784812,746,main,residual
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,26.51,,26.510002420010245,2.442,747,36,1,3,0.0,26.527745971351404,746,main,analytic
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,27.727,,27.72678255420087,-4.138,747,36,1,3,0.0,27.74375449210648,746,main,residual
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,32.543,,32.54328865264694,-10.717999999999998,747,36,1,3,0.0,32.56018219783292,746,main,residual
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,39.669,,39.669304567557454,-17.297,747,36,1,3,0.0,39.687151077319,746,main,residual
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,48.089,,48.088862914819934,-23.877,747,36,1,3,0.0,48.108516927378666,746,main,residual
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,0.3,22.226959753170686,2638,main,analytic
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,21.94633333333333,,21.939939903369268,6.845666666666666,2958,20,1,3,0.3,22.57224461090946,2638,main,residual
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,22.364,,22.340475623094033,8.015,2958,20,1,3,0.3,23.017866971618773,2638,main,residual
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,22.872666666666664,,22.821129160456827,9.184333333333333,2958,20,1,3,0.3,23.557416161012487,2638,main,residual
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,23.46466666666667,,23.376959131590194,10.353333333333333,2958,20,1,3,0.3,24.18390856851606,2638,main,residual
noinfo,Lena,alaska,x25,none,none,0.0,catboost,0,1.0,25.547,,25.49919456771272,14.266666666666666,2958,20,1,3,1.3,26.201166065245413,2638,main,direct
noinfo,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,24.139666666666667,,24.10332518100045,11.747666666666667,2958,20,1,3,0.3,24.555759084821315,2638,main,direct
noinfo,Lena,alaska,x25,none,none,0.0,ridge,0,1.0,26.189000000000004,,26.18948154070811,-9.875,2958,20,1,3,0.0,25.491991228126295,2638,main,direct
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,0.0,22.226959753170686,2638,main,analytic
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.25,21.524999999999995,,21.52537385176596,2.82,2958,20,1,3,0.0,22.011093420214454,2638,main,residual
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.5,22.042,,22.041684682220133,-0.036,2958,20,1,3,0.0,22.280110789374863,2638,main,residual
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.75,23.132,,23.13176829312507,-2.892,2958,20,1,3,0.0,23.017016521897446,2638,main,residual
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,1.0,24.72,,24.719834984633614,-5.748,2958,20,1,3,0.0,24.179068879939383,2638,main,residual
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,20.761,,20.760940506871332,-1.5729999999999997,2958,20,1,3,0.0,21.15866104649975,2638,main,analytic
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,21.467,,21.467151049912612,-3.1519999999999997,2958,20,1,3,0.0,21.681755731324753,2638,main,residual
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,22.504,,22.50354705962068,-4.73,2958,20,1,3,0.0,22.475927918253955,2638,main,residual
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,23.827,,23.827081628354033,-6.309,2958,20,1,3,0.0,23.51372683905738,2638,main,residual
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,25.393,,25.392895466622452,-7.888000000000001,2958,20,1,3,0.0,24.764542673318502,2638,main,residual
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,21.649999999999995,,21.649996308432662,5.775000000000001,2958,20,1,3,0.0,22.254869448877276,2638,main,analytic
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,21.535,,21.535288923617163,2.897,2958,20,1,3,0.0,22.023952851757766,2638,main,residual
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,22.041,,22.041300848569097,0.019,2958,20,1,3,0.0,22.282708922691924,2638,main,residual
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,23.127,,23.127325015564217,-2.86,2958,20,1,3,0.0,23.01462724741522,2638,main,residual
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,24.717,,24.717025040625266,-5.738,2958,20,1,3,0.0,24.176772953159144,2638,main,residual
