cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,residual,1496,3,0.0,0.624,0.4685,2000,0.1013985233946948,0.43511940966560436,0.23303608421564334,1.5208953092002548,1.227462493266153
covonly,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,residual,1496,3,0.0006684491978609625,0.6774999999999999,0.4685,2000,0.13519804185570505,0.43511940966560436,0.3107148034595991,1.4878474618395827,1.227462493266153
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,analytic,13606,3,0.0,0.038,0.3755,2000,0.05362042363752351,0.5928944111134369,0.090438402913642,1.6207614027211266,1.6200388443364633
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,residual,13606,3,0.0,0.12483333333333334,0.3755,2000,0.0899295969505914,0.5928944111134369,0.1516789419244254,1.654413662376075,1.6200388443364633
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,residual,13606,3,0.0,0.17533333333333334,0.3755,2000,0.22212923146096983,0.5928944111134369,0.37465226066782814,1.667284927608467,1.6200388443364633
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,residual,13606,3,0.0,0.224,0.3755,2000,0.3554602040573606,0.5928944111134369,0.5995337405691136,1.6852677203446056,1.6200388443364633
labels,Alaska,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,residual,13606,3,0.0,0.2616666666666667,0.3755,2000,0.485314918195328,0.5928944111134369,0.8185520205594821,1.7029974674502186,1.6200388443364633
labels,Alaska,alaska,x25,none,none,0.0,catboost,0,1.0,direct,13606,3,0.0,0.2335,0.3755,2000,0.5191110663666041,0.5928944111134369,0.8755539884272648,1.6543598339365817,1.6200388443364633
labels,Alaska,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,13606,3,0.0,0.24566666666666667,0.3755,2000,0.8680061872113832,0.5928944111134369,1.464014790730267,1.588734648911493,1.6200388443364633
labels,Alaska,alaska,x25,none,none,0.0,ridge,0,1.0,direct,13606,3,0.0,0.279,0.3755,2000,0.4713502592970482,0.5928944111134369,0.7949986548395142,1.7199391643138695,1.6200388443364633
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.0,analytic,13606,3,0.0,0.038,0.3755,2000,0.05362042363752351,0.5928944111134369,0.090438402913642,1.6207614027211266,1.6200388443364633
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.25,residual,13606,3,0.0,0.1115,0.3755,2000,0.0673060114012638,0.5928944111134369,0.11352107582674839,1.6455587904807658,1.6200388443364633
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.5,residual,13606,3,0.0,0.1805,0.3755,2000,0.19307933292254797,0.5928944111134369,0.3256555118472969,1.6706496445427248,1.6200388443364633
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,0.75,residual,13606,3,0.0,0.241,0.3755,2000,0.3164222996072843,0.5928944111134369,0.5336908118480207,1.6935453448876132,1.6200388443364633
labels,Alaska,alaska,x25,stefan,none,0.0,ridge,0,1.0,residual,13606,3,0.0,0.2845,0.3755,2000,0.4396266639781101,0.5928944111134369,0.7414923395086576,1.7174757917007308,1.6200388443364633
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,analytic,13606,3,0.0,0.10100000000000002,0.3755,2000,0.3495203856585787,0.5928944111134369,0.5895153995501332,1.5602691466019911,1.6200388443364633
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,residual,13606,3,0.0,0.107,0.3755,2000,0.1370770579404199,0.5928944111134369,0.23119978089014795,1.5610127317179747,1.6200388443364633
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,residual,13606,3,0.0,0.15,0.3755,2000,0.10536574224949624,0.5928944111134369,0.17771417688290014,1.6350781387839166,1.6200388443364633
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,residual,13606,3,0.0,0.2105,0.3755,2000,0.2517316153790736,0.5928944111134369,0.42458085396070716,1.6918694940636498,1.6200388443364633
labels,Alaska,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,residual,13606,3,0.0,0.279,0.3755,2000,0.4588812872575052,0.5928944111134369,0.7739679758420065,1.71827106511803,1.6200388443364633
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,analytic,13606,3,0.0,0.0375,0.3755,2000,0.0933525672318829,0.5928944111134369,0.15745226381299454,1.6320071950684263,1.6200388443364633
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,residual,13606,3,0.0,0.1115,0.3755,2000,0.05458545820983307,0.5928944111134369,0.09206606975316788,1.644659520857048,1.6200388443364633
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,residual,13606,3,0.0,0.18000000000000002,0.3755,2000,0.18075326470795328,0.5928944111134369,0.30486586029459173,1.6749833594796406,1.6200388443364633
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,residual,13606,3,0.0,0.241,0.3755,2000,0.3104642629899952,0.5928944111134369,0.5236417432354492,1.6962053889088053,1.6200388443364633
labels,Alaska,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,residual,13606,3,0.0,0.284,0.3755,2000,0.44028768678616537,0.5928944111134369,0.7426072476536236,1.7174851262751567,1.6200388443364633
labels,Alaska,alaska,x34,none,none,0.0,catboost,0,1.0,direct,13606,3,0.0,0.286,0.3755,2000,0.7662980282238722,0.5928944111134369,1.2924696435994207,1.6129117788253577,1.6200388443364633
labels,Alaska,alaska,x34,none,none,0.0,mlp,0,1.0,direct,13606,3,0.0,0.2828333333333333,0.3755,2000,0.4077250673225943,0.5928944111134369,0.6876857998322156,1.711158077213413,1.6200388443364633
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4305,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,residual,747,3,0.0,0.137,0.4305,2000,0.026137342876187446,0.8311958015670429,0.031445470281383815,1.5803065731556718,1.3871294848606204
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,residual,747,3,0.0,0.20650000000000002,0.4305,2000,0.05227469094786552,0.8311958015670429,0.06289094681338947,1.5439244834320593,1.3871294848606204
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,residual,747,3,0.0,0.2846666666666667,0.4305,2000,0.07841203901954337,0.8311958015670429,0.09433642334539485,1.5075423937084462,1.3871294848606204
noinfo,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,residual,747,3,0.0,0.3368333333333333,0.4305,2000,0.10454938709122137,0.8311958015670429,0.1257818998774004,1.471160303984833,1.3871294848606204
noinfo,Canada,alaska,x25,none,none,0.0,catboost,0,1.0,direct,747,3,0.0,0.5028333333333332,0.4305,2000,0.16097626940352852,0.8311958015670429,0.19366828983019646,1.4270479703867807,1.3871294848606204
noinfo,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,747,3,0.0,0.4493333333333333,0.4305,2000,0.1372608018110386,0.8311958015670429,0.16513654370277445,1.374321448277218,1.3871294848606204
noinfo,Canada,alaska,x25,none,none,0.0,ridge,0,1.0,direct,747,3,0.0013386880856760374,0.318,0.4305,2000,0.20965811336512696,0.8311958015670429,0.2522367328731223,1.005528680452987,1.3871294848606204
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.0,analytic,747,3,0.0,0.0,0.4305,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.25,residual,747,3,0.0013386880856760374,0.2305,0.4305,2000,0.05447904287442973,0.8311958015670429,0.06554297167011802,1.465524317669294,1.3871294848606204
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.5,residual,747,3,0.0013386880856760374,0.268,0.4305,2000,0.10895814613221821,0.8311958015670429,0.13108601598660727,1.3143599971659343,1.3871294848606204
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.75,residual,747,3,0.0013386880856760374,0.297,0.4305,2000,0.16343724939000692,0.8311958015670429,0.19662906030309676,1.1631956766625746,1.3871294848606204
noinfo,Canada,alaska,x25,stefan,none,0.0,ridge,0,1.0,residual,747,3,0.0013386880856760374,0.3155,0.4305,2000,0.21791635264779563,0.8311958015670429,0.2621721046195863,1.012031356159215,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,analytic,747,3,0.0,0.1465,0.4305,2000,0.20471968476282498,0.8311958015670429,0.2462953787505538,1.5730038035184417,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,residual,747,3,0.0013386880856760374,0.166,0.4305,2000,0.202434698626212,0.8311958015670429,0.24354634400771086,1.4394584085058115,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,residual,747,3,0.0013386880856760374,0.2175,0.4305,2000,0.23792553225867907,0.8311958015670429,0.28624486770761004,1.311969046594443,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,residual,747,3,0.0013386880856760374,0.2685,0.4305,2000,0.19661155819855347,0.8311958015670429,0.23654060550821382,1.1813039504903342,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,residual,747,3,0.0013386880856760374,0.3175,0.4305,2000,0.20588421691373093,0.8311958015670429,0.24769641103285175,1.0153190534736682,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,analytic,747,3,0.0,0.0,0.4305,2000,3.601084519466724e-08,0.8311958015670429,4.33241423101229e-08,1.6200388474365166,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,residual,747,3,0.0013386880856760374,0.2305,0.4305,2000,0.05446943852553687,0.8311958015670429,0.0655314168127971,1.4680323696247717,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,residual,747,3,0.0013386880856760374,0.268,0.4305,2000,0.1089388196190515,0.8311958015670429,0.13106276452993448,1.316025874838662,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,residual,747,3,0.0013386880856760374,0.297,0.4305,2000,0.1634082007125659,0.8311958015670429,0.19659411224707163,1.1640193800525525,1.3871294848606204
noinfo,Canada,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,residual,747,3,0.0013386880856760374,0.3155,0.4305,2000,0.21787758180608008,0.8311958015670429,0.2621254599642085,1.0120128852664427,1.3871294848606204
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.487,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,residual,2958,3,0.0,0.19733333333333336,0.487,2000,0.03882776382898875,0.5412082084921177,0.07174274746713168,1.6526734296358352,1.2440352325845756
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,residual,2958,3,0.0,0.2541666666666667,0.487,2000,0.07765550706878765,0.5412082084921177,0.14348545689125233,1.6886581655215398,1.2440352325845756
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,residual,2958,3,0.0,0.30216666666666664,0.487,2000,0.11648325030858657,0.5412082084921177,0.21522816631537298,1.7246429014072449,1.2440352325845756
noinfo,Lena,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,residual,2958,3,0.0,0.34383333333333327,0.487,2000,0.1553109935483854,0.5412082084921177,0.2869708757394935,1.7606276372929497,1.2440352325845756
noinfo,Lena,alaska,x25,none,none,0.0,catboost,0,1.0,direct,2958,3,0.0,0.5196666666666666,0.487,2000,0.16738572613398683,0.5412082084921177,0.30928157316820276,1.8998635843510046,1.2440352325845756
noinfo,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,2958,3,0.0,0.45050000000000007,0.487,2000,0.11275597611729944,0.5412082084921177,0.20834121572445005,1.7973787256571796,1.2440352325845756
noinfo,Lena,alaska,x25,none,none,0.0,ridge,0,1.0,direct,2958,3,0.0010141987829614604,0.6765,0.487,2000,0.40424686156778367,0.5412082084921177,0.7469340915838515,1.1346690425599633,1.2440352325845756
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.0,analytic,2958,3,0.0,0.0,0.487,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.25,residual,2958,3,0.0,0.409,0.487,2000,0.09066618680903327,0.5412082084921177,0.16752552046769956,1.5334212987071327,1.2440352325845756
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.5,residual,2958,3,0.0,0.593,0.487,2000,0.1813323973306893,0.5412082084921177,0.33505108474963247,1.4501538961210725,1.2440352325845756
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,0.75,residual,2958,3,0.0,0.639,0.487,2000,0.2719986078523453,0.5412082084921177,0.5025766490315654,1.3668864935350122,1.2440352325845756
noinfo,Lena,alaska,x25,stefan,none,0.0,ridge,0,1.0,residual,2958,3,0.0003380662609871535,0.653,0.487,2000,0.36266481837400155,0.5412082084921177,0.6701022133134987,1.2836190909489522,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.0,analytic,2958,3,0.0,0.247,0.487,2000,0.08827852084751209,0.5412082084921177,0.1631137877480988,1.3611412622262753,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.25,residual,2958,3,0.0,0.40650000000000003,0.487,2000,0.10540916334818418,0.5412082084921177,0.19476637954525663,1.3251638730594277,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.5,residual,2958,3,0.0,0.605,0.487,2000,0.18542858034800558,0.5412082084921177,0.3426196747174913,1.2842679629884908,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,0.75,residual,2958,3,0.0,0.649,0.487,2000,0.27865656282699836,0.5412082084921177,0.5148786704536038,1.2419504507367534,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_cci,none,0.0,ridge,0,1.0,residual,2958,3,0.000676132521974307,0.6665,0.487,2000,0.38554103300972487,0.5412082084921177,0.7123710005875492,1.2044132468378375,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.0,analytic,2958,3,0.0,0.0,0.487,2000,6.320584566843479e-08,0.5412082084921177,1.1678656139480067e-07,1.6200388512822712,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.25,residual,2958,3,0.0,0.408,0.487,2000,0.09064640753324271,0.5412082084921177,0.1674889739492244,1.5360137424122289,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.5,residual,2958,3,0.0,0.5925,0.487,2000,0.18129278398349236,0.5412082084921177,0.3349778904658516,1.451988633542187,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,0.75,residual,2958,3,0.0,0.639,0.487,2000,0.271939160433742,0.5412082084921177,0.5024668069824787,1.3679635246721447,1.2440352325845756
noinfo,Lena,alaska,x25,stefan_med,none,0.0,ridge,0,1.0,residual,2958,3,0.0003380662609871535,0.653,0.487,2000,0.3625855368839914,0.5412082084921177,0.6699557234991055,1.283938415802103,1.2440352325845756
