H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Tibet,1.0,-16.016526303870393,,,,,7,7,blocks<8,-16.016526303870393,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Scandinavia,1.0,-3.6621764862449027,,,,,3,3,blocks<8,-3.6621764862449027,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,REGION_SUMMARY_DEEP,,-11.04998381606759,,,,,5,4,stratified_boot,-4.344260273926068,-24.24389326968329,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,REGION_SUMMARY_ALL,,-11.04998381606759,,,,,5,4,stratified_boot,-4.344260273926068,-24.24389326968329,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Svalbard,1.0,-0.8463349980374772,,,,,3,3,blocks<8,-0.8463349980374772,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Mongolia_CAsia,1.0,2.610455432006745,1.7296780815533594,3.5679984070345294,0.4881868986641187,1.3669233162595322,43,19,ok,2.610455432006745,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Alps,1.0,-0.07423096853165134,,,,,8,4,blocks<8,-0.07423096853165134,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Tibet,1.0,-1.5592948271303726,,,,,7,7,blocks<8,-1.5592948271303726,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Scandinavia,1.0,0.6301755329714638,,,,,3,3,blocks<8,0.6301755329714638,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_DEEP,,0.15215403425574153,,,,,5,3,stratified_boot,-0.07423096853165134,1.5639405256707215,"neg_regions=3/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_ALL,,0.15215403425574153,,,,,5,3,stratified_boot,-0.07423096853165134,1.5639405256707215,"neg_regions=3/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,Svalbard,1.0,-0.4953448136869838,,,,,3,3,blocks<8,-0.4953448136869838,,"{""anchor_only"": ""emap_ridge""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-6.729321128052561,-9.889369495404647,-3.6392028796277436,1.6632489202126495,4.657096976595418,43,19,ok,-6.729321128052561,,"{""anchor_only"": ""emap_ridge""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,Alps,1.0,18.555132315198932,,,,,8,4,blocks<8,18.555132315198932,,"{""anchor_only"": ""emap_ridge""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,Tibet,1.0,-9.28850672642048,,,,,7,7,blocks<8,-9.28850672642048,,"{""anchor_only"": ""emap_ridge""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,Scandinavia,1.0,-8.08139170770977,,,,,3,3,blocks<8,-8.08139170770977,,"{""anchor_only"": ""emap_ridge""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-1.2078864121341724,,,,,5,4,stratified_boot,-6.729321128052561,-3.6198360411531607,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
H10,noinfo: emap_ridge − Stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-1.2078864121341724,,,,,5,4,stratified_boot,-6.729321128052561,-3.6198360411531607,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,Svalbard,1.0,-2.419471517698497,,,,,3,3,blocks<8,-2.419471517698497,,"{""anchor_only"": ""emap_cb""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,Mongolia_CAsia,1.0,5.7867682491172445,3.8530837398040902,7.86853204534711,1.0430396810133267,2.9205111068373144,43,19,ok,5.7867682491172445,,"{""anchor_only"": ""emap_cb""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,Alps,1.0,1.9940670892952994,,,,,8,4,blocks<8,1.9940670892952994,,"{""anchor_only"": ""emap_cb""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,Tibet,1.0,-2.870863766011979,,,,,7,7,blocks<8,-2.870863766011979,,"{""anchor_only"": ""emap_cb""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,Scandinavia,1.0,-1.7576423584184226,,,,,3,3,blocks<8,-1.7576423584184226,,"{""anchor_only"": ""emap_cb""}","{""anchor_only"": ""stefan""}"
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,0.146571539256729,,,,,5,3,stratified_boot,-1.7576423584184226,3.6274403661870207,"neg_regions=3/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
H10,noinfo: emap_cb − Stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,0.146571539256729,,,,,5,3,stratified_boot,-1.7576423584184226,3.6274403661870207,"neg_regions=3/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,Svalbard,1.0,-5.209194732888278,,,,,3,3,blocks<8,-5.209194732888278,,"{""anchor_only"": ""stefan_k2""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,2.5034764151736226,1.675293580729703,3.2638829470940705,0.4258296516568675,1.192323024639229,43,19,ok,2.5034764151736226,,"{""anchor_only"": ""stefan_k2""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,Alps,1.0,0.27116518418580426,,,,,8,4,blocks<8,0.27116518418580426,,"{""anchor_only"": ""stefan_k2""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,Tibet,1.0,-3.737008402053533,,,,,7,7,blocks<8,-3.737008402053533,,"{""anchor_only"": ""stefan_k2""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,Scandinavia,1.0,-1.5902939254926878,,,,,3,3,blocks<8,-1.5902939254926878,,"{""anchor_only"": ""stefan_k2""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-1.5523710922150145,,,,,5,3,stratified_boot,-1.5902939254926878,0.9884575396317903,"neg_regions=3/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
X-anchor,noinfo: stefan_k2 − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-1.5523710922150145,,,,,5,3,stratified_boot,-1.5902939254926878,0.9884575396317903,"neg_regions=3/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Svalbard,1.0,-0.05911898942909488,,,,,3,3,blocks<8,-0.05911898942909488,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-0.11988847006927017,-0.13120584994751,-0.10971640328782116,0.005127212242062657,0.014356194277775439,43,19,ok,-0.11988847006927017,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Alps,1.0,-0.10973506989887483,,,,,8,4,blocks<8,-0.10973506989887483,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Tibet,1.0,-0.06283343206433756,,,,,7,7,blocks<8,-0.06283343206433756,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Scandinavia,1.0,-0.07243805474223564,,,,,3,3,blocks<8,-0.07243805474223564,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-0.08480280324076261,,,,,5,5,stratified_boot,-0.07243805474223564,-0.10730609264271829,"neg_regions=5/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.0625
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-0.08480280324076261,,,,,5,5,stratified_boot,-0.07243805474223564,-0.10730609264271829,"neg_regions=5/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.0625
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,Svalbard,1.0,-16.59006739276394,,,,,3,3,blocks<8,-16.59006739276394,,"{""anchor_only"": ""cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-23.169598147885836,-35.229941905483045,-11.178701876980526,6.80537829184896,19.05505921717709,43,19,ok,-23.169598147885836,,"{""anchor_only"": ""cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,Alps,1.0,1.9584452194745836,,,,,8,4,blocks<8,1.9584452194745836,,"{""anchor_only"": ""cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,Tibet,1.0,-23.0601510699461,,,,,7,7,blocks<8,-23.0601510699461,,"{""anchor_only"": ""cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,Scandinavia,1.0,-7.2276126816820465,,,,,3,3,blocks<8,-7.2276126816820465,,"{""anchor_only"": ""cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-13.617796814560668,,,,,5,4,stratified_boot,-16.59006739276394,-18.96092587994148,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: cci_cal − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-13.617796814560668,,,,,5,4,stratified_boot,-16.59006739276394,-18.96092587994148,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,Svalbard,1.0,-8.642113965907086,,,,,3,3,blocks<8,-8.642113965907086,,"{""anchor_only"": ""cci_raw""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-61.34417857484726,-90.1417028803035,-36.08760323935809,14.763593896133827,41.33806290917471,43,19,ok,-61.34417857484726,,"{""anchor_only"": ""cci_raw""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,Alps,1.0,6.131352930993842,,,,,8,4,blocks<8,6.131352930993842,,"{""anchor_only"": ""cci_raw""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,Tibet,1.0,-30.215061388854934,,,,,7,7,blocks<8,-30.215061388854934,,"{""anchor_only"": ""cci_raw""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,Scandinavia,1.0,-6.2667692532091905,,,,,3,3,blocks<8,-6.2667692532091905,,"{""anchor_only"": ""cci_raw""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-20.067354050364926,,,,,5,4,stratified_boot,-8.642113965907086,-44.45282710390336,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: cci_raw − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-20.067354050364926,,,,,5,4,stratified_boot,-8.642113965907086,-44.45282710390336,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,Svalbard,1.0,-8.31501556901246,,,,,3,3,blocks<8,-8.31501556901246,,"{""anchor_only"": ""stefan_cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-11.898679243406576,-18.29711371924613,-6.046250645314511,3.239483611587474,9.070554112444926,43,19,ok,-11.898679243406576,,"{""anchor_only"": ""stefan_cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,Alps,1.0,0.7649720659428567,,,,,8,4,blocks<8,0.7649720659428567,,"{""anchor_only"": ""stefan_cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,Tibet,1.0,-11.692828728677483,,,,,7,7,blocks<8,-11.692828728677483,,"{""anchor_only"": ""stefan_cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,Scandinavia,1.0,-3.741787750041965,,,,,3,3,blocks<8,-3.741787750041965,,"{""anchor_only"": ""stefan_cci_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-6.976667845039126,,,,,5,4,stratified_boot,-8.31501556901246,-9.742869406200711,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_cci_cal − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-6.976667845039126,,,,,5,4,stratified_boot,-8.31501556901246,-9.742869406200711,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,Svalbard,1.0,-1.1344476281994673,,,,,3,3,blocks<8,-1.1344476281994673,,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,1.2077105124484433,-0.17919781012698194,2.577615134984758,0.7434462966943388,2.0816496307441485,43,19,ok,1.2077105124484433,,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,Alps,1.0,9.741540893088882,,,,,8,4,blocks<8,9.741540893088882,,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,Tibet,1.0,-6.667782620465687,,,,,7,7,blocks<8,-6.667782620465687,,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,Scandinavia,1.0,0.13314720133905666,,,,,3,3,blocks<8,0.13314720133905666,,"{""anchor_only"": ""stefan_soil""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,0.6560336716422455,,,,,5,2,stratified_boot,0.13314720133905666,1.2528984305648918,"neg_regions=2/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
X-anchor,noinfo: stefan_soil − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,0.6560336716422455,,,,,5,2,stratified_boot,0.13314720133905666,1.2528984305648918,"neg_regions=2/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=1.0
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Svalbard,1.0,-4.908911610281592,,,,,3,3,blocks<8,-4.908911610281592,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-32.821669677365804,-50.10705427529369,-18.749666004980423,8.446281459458035,23.649588086482495,43,19,ok,-32.821669677365804,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Alps,1.0,7.101611417237507,,,,,8,4,blocks<8,7.101611417237507,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Tibet,1.0,-19.40039172937125,,,,,7,7,blocks<8,-19.40039172937125,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,Scandinavia,1.0,-3.7107233531644397,,,,,3,3,blocks<8,-3.7107233531644397,,"{""anchor_only"": ""stefan_soil_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-10.748016990589116,,,,,5,4,stratified_boot,-4.908911610281592,-23.690321121636977,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_soil_cci − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-10.748016990589116,,,,,5,4,stratified_boot,-4.908911610281592,-23.690321121636977,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Svalbard,1.0,-6.125385108829931,,,,,3,3,blocks<8,-6.125385108829931,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-27.91030451216696,-31.98617860548951,-24.069732151065388,2.0499051954860876,5.739734547361045,43,19,ok,-27.91030451216696,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Alps,1.0,0.0,,,,,8,4,blocks<8,0.0,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Tibet,1.0,-6.962006279377192,,,,,7,7,blocks<8,-6.962006279377192,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,Scandinavia,1.0,-9.681432528801452,,,,,3,3,blocks<8,-9.681432528801452,,"{""anchor_only"": ""ku_cal""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-10.135825685835107,,,,,5,4,stratified_boot,-6.962006279377192,-20.254649857683027,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: ku_cal − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-10.135825685835107,,,,,5,4,stratified_boot,-6.962006279377192,-20.254649857683027,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Svalbard,1.0,-3.066617588521268,,,,,3,3,blocks<8,-3.066617588521268,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-14.081061998059454,-15.994844960486622,-12.239768589437553,0.9754929020435131,2.7313801257218366,43,19,ok,-14.081061998059454,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Alps,1.0,0.0,,,,,8,4,blocks<8,0.0,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Tibet,1.0,-3.588858046591298,,,,,7,7,blocks<8,-3.588858046591298,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Scandinavia,1.0,-4.8473420716406395,,,,,3,3,blocks<8,-4.8473420716406395,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-5.1167759409625315,,,,,5,4,stratified_boot,-3.588858046591298,-10.224211737862209,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-5.1167759409625315,,,,,5,4,stratified_boot,-3.588858046591298,-10.224211737862209,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Svalbard,1.0,-4.947175199094886,,,,,3,3,blocks<8,-4.947175199094886,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Mongolia_CAsia,1.0,-31.935030058968096,-43.09834059345735,-22.47791171912614,5.539228132894844,15.509838772105562,43,19,ok,-31.935030058968096,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Alps,1.0,1.1629352436099794,,,,,8,4,blocks<8,1.1629352436099794,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Tibet,1.0,-13.050930118870724,,,,,7,7,blocks<8,-13.050930118870724,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Scandinavia,1.0,-5.791218583163584,,,,,3,3,blocks<8,-5.791218583163584,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,REGION_SUMMARY_DEEP,,-10.912283743297461,,,,,5,4,stratified_boot,-5.791218583163584,-23.24178910571279,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
