H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-4.291155618677989,-5.686095871733338,-0.8087559320175909,,,2,2,stratified_boot,-4.291155618677989,-3.689993284031109,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-4.291155618677989,-5.686095871733338,-0.8087559320175909,,,2,2,stratified_boot,-4.291155618677989,-3.689993284031109,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Lena,1.0,0.04383427349915081,-0.01905503037435814,0.06867481300628152,0.021274161558108802,0.05956765236270464,1496,11,ok,0.04383427349915081,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Canada,1.0,-0.03987754329741122,-0.08202429659517385,0.040186546708073395,0.036755528971755415,0.10291548112091516,374,19,ok,-0.03987754329741122,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,0.0019783651008697944,-0.03991430366074402,0.04567543621279689,,,2,1,stratified_boot,0.0019783651008697944,0.027091910139838405,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,0.0019783651008697944,-0.03991430366074402,0.04567543621279689,,,2,1,stratified_boot,0.0019783651008697944,0.027091910139838405,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Lena,1.0,0.02602183909787925,-0.01768388604143016,0.049630626830071634,0.017462014858433746,0.048893641603614486,2958,20,ok,0.02602183909787925,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Canada,1.0,0.006191691326925763,-0.04774730781153043,0.0738137485835286,0.03309615941874265,0.09266924637247942,747,36,ok,0.006191691326925763,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,0.016106765212402507,-0.017281199474464205,0.0523182306409341,,,2,0,stratified_boot,0.016106765212402507,0.022023695944059476,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,0.016106765212402507,-0.017281199474464205,0.0523182306409341,,,2,0,stratified_boot,0.016106765212402507,0.022023695944059476,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Lena,1.0,3.2390087099698697,-1.8249054801187985,11.78198464873251,3.2663318033003446,9.145729049240964,1496,11,ok,3.2390087099698697,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Canada,1.0,12.892384437207571,1.9750798933625104,19.394333239623837,6.001247046822203,16.803491731102167,374,19,ok,12.892384437207571,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,8.06569657358872,1.1515393234382398,13.3762358050101,,,2,0,stratified_boot,8.06569657358872,5.16968385541741,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,8.06569657358872,1.1515393234382398,13.3762358050101,,,2,0,stratified_boot,8.06569657358872,5.16968385541741,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Lena,1.0,0.053046438001871365,-0.7291410223482966,1.4191125346676015,0.4672918319853615,1.3084171295590121,1496,11,ok,0.053046438001871365,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Canada,1.0,2.146159260455139,-1.9233519512791735,4.139285402017929,1.9631200699178577,5.496736195770001,374,19,ok,2.146159260455139,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_MAIN,,1.0996028492285053,-1.045544423209216,2.1845825075669683,,,2,0,stratified_boot,1.0996028492285053,0.47166900249252497,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_ALL,,1.0996028492285053,-1.045544423209216,2.1845825075669683,,,2,0,stratified_boot,1.0996028492285053,0.47166900249252497,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Lena,1.0,4.565507071373325,1.6446982575119846,10.652996262123738,2.1622471002834542,6.054291880793672,2958,20,ok,4.565507071373325,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Canada,1.0,21.12217883495817,-1.2078569296852826,48.52077025913207,13.666194732090203,38.265345249852565,747,36,ok,21.12217883495817,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,12.843842953165748,1.5447847742434817,27.404497732608895,,,2,0,stratified_boot,12.843842953165748,7.903653847998934,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,12.843842953165748,1.5447847742434817,27.404497732608895,,,2,0,stratified_boot,12.843842953165748,7.903653847998934,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Lena,1.0,-0.09860061756882388,-0.8770819007456852,1.3713121722798787,0.5558920984494018,1.556497875658325,2958,20,ok,-0.09860061756882388,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Canada,1.0,1.2414387787650085,-2.601870071854384,7.295281341481357,2.4311658414657153,6.807264356104002,747,36,ok,1.2414387787650085,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_MAIN,,0.5714190805980923,-1.3636713792153667,3.533614335729063,,,2,1,stratified_boot,0.5714190805980923,0.17157736598350343,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_ALL,,0.5714190805980923,-1.3636713792153667,3.533614335729063,,,2,1,stratified_boot,0.5714190805980923,0.17157736598350343,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,1.0,3.6570120388915264,-0.3806015112522044,4.5349485318178715,1.3159095357542772,3.6845467001119756,1496,11,ok,3.6570120388915264,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,1.0,5.495279110182697,-1.1951193572506182,8.91697431322812,3.0205411528509845,8.457515227982755,374,19,ok,5.495279110182697,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,4.576145574537112,0.6735592227472156,6.319382210280727,,,2,0,stratified_boot,4.576145574537112,4.02466545314976,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,4.576145574537112,0.6735592227472156,6.319382210280727,,,2,0,stratified_boot,4.576145574537112,4.02466545314976,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Lena,1.0,2.479350711665667,0.055729645137369714,4.167033494866327,1.0639846874645422,2.979157124900718,2958,20,ok,2.479350711665667,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Canada,1.0,2.014854249516546,-4.338616842933789,6.522623011190686,2.91842726414145,8.171596339596059,747,36,ok,2.014854249516546,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,2.2471024805911064,-1.209548567717893,4.6716629702023225,,,2,0,stratified_boot,2.2471024805911064,2.385699198244508,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,2.2471024805911064,-1.209548567717893,4.6716629702023225,,,2,0,stratified_boot,2.2471024805911064,2.385699198244508,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Lena,1.0,5.712695193793476,-0.23462806306222672,7.680389023350115,1.9266451123424464,5.39460631455885,1496,11,ok,5.712695193793476,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Canada,1.0,2.4419606511885377,-1.762395391589438,4.429460524607235,1.9105115024597146,5.349432206887201,374,19,ok,2.4419606511885377,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,4.077327922491007,0.4333018523987939,5.646972368463424,,,2,0,stratified_boot,4.077327922491007,5.058548285272488,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,4.077327922491007,0.4333018523987939,5.646972368463424,,,2,0,stratified_boot,4.077327922491007,5.058548285272488,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Lena,1.0,3.8752200983779375,-0.1731746278109247,6.230323767709208,1.563876565003653,4.378854382010228,2958,20,ok,3.8752200983779375,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Canada,1.0,0.12089358812965045,-4.537466471019275,3.5046052564096115,2.0958080141948203,5.8682624397454966,747,36,ok,0.12089358812965045,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,1.998056843253794,-1.0396258947440105,4.0276777108612585,,,2,0,stratified_boot,1.998056843253794,3.1182749153400238,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,1.998056843253794,-1.0396258947440105,4.0276777108612585,,,2,0,stratified_boot,1.998056843253794,3.1182749153400238,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,6.0,2.024183749711085,0.6126590682572918,3.3886320432808343,0.7439516346118352,2.0830645769131384,13606,74,ok,1.4635582140303487,1.577356384477659,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,REGION_SUMMARY_ALL,,2.024183749711085,,,,,1,0,stratified_boot,2.024183749711085,2.024183749711085,neg_regions=0/1 [Alaska],sign_test_p=nan
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,6.0,-1.1267782515262272,-1.8682324829721517,-0.4563093768451809,0.4028661786258127,1.1280253001522755,13606,74,ok,-1.1229693324399204,0.9516406584841336,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.75}","{""anchor_only"": ""stefan""}"
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,REGION_SUMMARY_ALL,,-1.1267782515262272,,,,,1,1,stratified_boot,-1.1267782515262272,-1.1267782515262272,neg_regions=1/1 [Alaska],sign_test_p=nan
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,6.0,-0.837031905867315,-2.1503769941423503,-0.2247682848918295,0.5033214005027867,1.4092999214078028,13606,74,ok,-0.9254884102623405,1.015822465129888,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-ak,알래스카: ridge 직접 − Stefan,labels,REGION_SUMMARY_ALL,,-0.837031905867315,,,,,1,1,stratified_boot,-0.837031905867315,-0.837031905867315,neg_regions=1/1 [Alaska],sign_test_p=nan
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,6.0,1.5817210253413059,-1.3623471980574002,3.6816175182066777,1.5284846489223323,4.27975701698253,13606,74,ok,0.45772769260934787,2.661314349255193,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,REGION_SUMMARY_ALL,,1.5817210253413059,,,,,1,0,stratified_boot,1.5817210253413059,1.5817210253413059,neg_regions=0/1 [Alaska],sign_test_p=nan
