H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Canada,3.0,-1.7322644617947596,-5.520340797613187,6.8062497102764405,3.3902967204925147,9.49283081737904,1152,29,ok,-1.7981639163078462,1.141661986429477,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.7322644617947596,-1.7322644617947596,-5.520340797613187,6.8062497102764405,-1.7322644617947596,3.759520909205964,1.6866375205036448,1.1420286372990438,7.016740250436771,12,0.41379310344827586,0.658,0.012943167239427567,0.013298670132986702,,1,1,-1.7322644617947596,-1.7322644617947596,-1.7322644617947596,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Russia_W,3.0,-0.8565151301604672,-4.399615132627896,1.245381834962556,1.4176890250923173,3.969529270258488,41,16,ok,-0.718162639110659,1.19992337351449,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.8565151301604672,-0.8565151301604672,-4.399615132627896,1.245381834962556,-0.8565151301604672,-2.9369867589459275,-0.8565151301604672,-8.212734825720178,0.6980551136994012,11,0.6875,0.498,0.274444580078125,0.2532746725327467,,1,1,-0.8565151301604672,-0.8565151301604672,-0.8565151301604672,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Russia_C,3.0,0.7541330290570372,,,,,10,5,blocks<8,2.230575832045202,5.874370738892834,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,0.7541330290570372,0.7541330290570372,,,0.7541330290570372,2.6930257403684266,0.7541330290570372,,,2,0.4,,0.8125,0.6835316468353164,,1,0,0.7541330290570372,0.7541330290570372,,0,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Russia_E,3.0,-0.9509979678079645,-2.7560011259486163,3.0610998268194565,1.754020471069867,4.911257318995627,37,17,ok,-0.33177664822993574,2.087351999452656,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.9509979678079645,-0.9509979678079645,-2.7560011259486163,3.0610998268194565,-0.9509979678079645,-0.4976844770672937,-0.9509979678079645,-3.263278382965238,2.2400912178519023,10,0.5882352941176471,0.672,0.7819061279296875,0.7401259874012599,,1,1,-0.9509979678079645,-0.9509979678079645,-0.9509979678079645,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Greenland,3.0,-9.699535369873047,,,,,2,1,blocks<8,,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-9.699535369873047,-9.699535369873047,,,-9.699535369873047,-9.699535369873047,-9.699535369873047,,,1,1.0,,,,,1,1,-9.699535369873047,-9.699535369873047,,0,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_MAIN,,-2.4174934668035806,-2.8059236222075525,1.2779195338028153,1.034275380058844,2.895971064164763,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.341631214801362,-1.946794718213025,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.4174934668035806,-2.4174934668035806,-2.8059236222075525,1.2779195338028153,-2.4174934668035806,-0.7580472407636677,-1.4794428804188968,-1.0603894789553618,2.2902650398041238,43,0.5180722891566265,0.326,0.14006644606649413,0.8233176682331766,0.21875,6,5,-1.341631214801362,-1.946794718213025,-1.3898896150013682,4,1,transfer,analytic,analytic,1.0,primary,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_AB4,,-1.3898896150013682,-2.8059236222075525,1.2779195338028153,1.034275380058844,2.895971064164763,4,4,stratified_boot,-1.341631214801362,-1.948747492982908,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.3898896150013682,-1.3898896150013682,-2.8059236222075525,1.2779195338028153,-1.3898896150013682,0.6145565462306535,0.017186264575657084,-1.0603894789553618,2.2902650398041238,40,0.5194805194805194,0.326,0.10259406298440617,0.5329467053294671,,4,4,-1.341631214801362,-1.948747492982908,-1.3898896150013682,4,1,transfer,analytic,analytic,1.0,AB4,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_ALL,,-2.4174934668035806,-2.8059236222075525,1.2779195338028153,1.034275380058844,2.895971064164763,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.341631214801362,-1.946794718213025,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.4174934668035806,-2.4174934668035806,-2.8059236222075525,1.2779195338028153,-2.4174934668035806,-0.7580472407636677,-1.4794428804188968,-1.0603894789553618,2.2902650398041238,43,0.5180722891566265,0.326,0.14006644606649413,0.82991700829917,0.21875,6,5,-1.341631214801362,-1.946794718213025,-1.3898896150013682,4,1,transfer,analytic,analytic,1.0,ALL,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Lena,1.0,-0.8630339624634864,-2.6757711377674256,1.8302860728464232,1.0694870800828966,2.9945638242321104,2958,20,ok,-0.8630339624634864,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.8630339624634864,-0.8630339624634864,-2.6757711377674256,1.8302860728464232,-0.8630339624634864,2.3876806605304814,0.8436726142881277,0.2861215053608585,4.554444893430832,8,0.4,0.43,0.06372261047363281,0.047495250474952504,,1,1,-0.8630339624634864,-0.8630339624634864,-0.8630339624634864,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Canada,1.0,-0.7845471149381069,-4.1326506723491585,4.565418836083136,2.203679066141988,6.1703013851975665,747,36,ok,-0.7845471149381069,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.7845471149381069,-0.7845471149381069,-4.1326506723491585,4.565418836083136,-0.7845471149381069,5.0931915461537045,-0.09972932196547646,2.406931263484425,8.386197513753944,13,0.3611111111111111,0.824,0.0020792766590602696,0.0007999200079992001,,1,1,-0.7845471149381069,-0.7845471149381069,-0.7845471149381069,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Russia_W,1.0,-1.011776978651092,-3.2460172843483504,0.837950016130589,1.0405440147206493,2.913523241217818,28,18,ok,-1.011776978651092,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.011776978651092,-1.011776978651092,-3.2460172843483504,0.837950016130589,-1.011776978651092,-2.4914895972489575,-1.011776978651092,-7.435729502593538,0.8788198817387785,11,0.6111111111111112,0.29,0.39273834228515625,0.31656834316568344,,1,1,-1.011776978651092,-1.011776978651092,-1.011776978651092,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Russia_C,1.0,0.613620278235345,,,,,7,6,blocks<8,0.613620278235345,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,0.613620278235345,0.613620278235345,,,0.613620278235345,1.8963551193337125,0.613620278235345,,,3,0.5,,1.0,0.7161283871612839,,1,0,0.613620278235345,0.613620278235345,,0,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Russia_E,1.0,-0.7875351467114591,-2.4350596968304217,2.5213386105286473,1.4388876148501695,4.028885321580474,27,19,ok,-0.7875351467114591,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.7875351467114591,-0.7875351467114591,-2.4350596968304217,2.5213386105286473,-0.7875351467114591,0.12154377702719188,-0.7875351467114591,-2.6042835236295314,2.9986976058489687,11,0.5789473684210527,0.714,0.9843215942382812,0.9345065493450655,,1,1,-0.7875351467114591,-0.7875351467114591,-0.7875351467114591,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Greenland,1.0,-9.699535369873047,,,,,1,1,blocks<8,-9.699535369873047,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-9.699535369873047,-9.699535369873047,,,-9.699535369873047,-9.699535369873047,-9.699535369873047,,,1,1.0,,,,,1,1,-9.699535369873047,-9.699535369873047,,0,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,REGION_SUMMARY_MAIN,,-2.0888013824003075,-1.9497370053369276,1.026032347605133,0.763787861817767,2.1386060130897477,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.8252845545874727,-0.8476402743130107,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.0888013824003075,-2.0888013824003075,-1.9497370053369276,1.026032347605133,-2.0888013824003075,-0.44870897734615234,-1.690213987446267,-0.39333652438428685,2.873462320578135,47,0.47,0.436,0.023884664929614687,0.932006799320068,0.21875,6,5,-0.8252845545874727,-0.8476402743130107,-0.8617233006910361,4,1,transfer,analytic,analytic,1.0,primary,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,REGION_SUMMARY_AB4,,-0.8617233006910361,-1.9497370053369276,1.026032347605133,0.763787861817767,2.1386060130897477,4,4,stratified_boot,-0.8252845545874727,-0.8480064787737231,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.8617233006910361,-0.8617233006910361,-1.9497370053369276,1.026032347605133,-0.8617233006910361,1.277731596615605,-0.26384220825997495,-0.39333652438428685,2.873462320578135,43,0.46236559139784944,0.436,0.013677239916081623,0.13758624137586242,,4,4,-0.8252845545874727,-0.8480064787737231,-0.8617233006910361,4,1,transfer,analytic,analytic,1.0,AB4,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,REGION_SUMMARY_ALL,,-2.0888013824003075,-1.9497370053369276,1.026032347605133,0.763787861817767,2.1386060130897477,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.8252845545874727,-0.8476402743130107,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.0888013824003075,-2.0888013824003075,-1.9497370053369276,1.026032347605133,-2.0888013824003075,-0.44870897734615234,-1.690213987446267,-0.39333652438428685,2.873462320578135,47,0.47,0.436,0.023884664929614687,0.9337066293370663,0.21875,6,5,-0.8252845545874727,-0.8476402743130107,-0.8617233006910361,4,1,transfer,analytic,analytic,1.0,ALL,11.0
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,Lena,3.0,-0.617696310171335,-0.9817900263103523,-0.36809738949857257,0.15488729113107108,0.433684415166999,4661,15,ok,-0.6442742202627826,0.168964930087797,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.617696310171335,-0.6214553915665171,-0.9841677807670257,-0.3727675676987305,-0.617696310171335,-1.0868167884960738,-0.6172513058316854,-2.1003743559763053,-0.25569001289067944,11,0.7333333333333333,0.001,0.01806640625,0.0206979302069793,,1,1,-0.617696310171335,-0.617696310171335,-0.617696310171335,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,Canada,3.0,-0.012005277876330211,-0.4781036867040242,1.1883289669218606,0.4557331318622069,1.2760527692141792,1152,29,ok,-0.051296121952286354,0.6189427640745518,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.012005277876330211,-0.01566128197567096,-0.4812053917433606,1.1847787571393995,-0.012005277876330211,-0.45564383709443845,0.10672895290940687,-1.1603340566370235,0.2915016908279144,22,0.7586206896551724,0.848,0.03080105036497116,0.23447655234476553,,1,1,-0.012005277876330211,-0.012005277876330211,-0.012005277876330211,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,Russia_W,3.0,-2.413562177872149,-3.445457644471309,-1.49935962598879,0.5055723997477921,1.4156027192938179,41,16,ok,-2.595475015072518,0.8966394621146624,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-2.413562177872149,-2.4157553107621013,-3.4469614806271056,-1.5014035869180242,-2.413562177872149,-1.872854674746544,-2.413562177872149,-3.5604283891273703,0.12204064217417304,13,0.8125,0.001,0.021392822265625,0.067993200679932,,1,1,-2.413562177872149,-2.413562177872149,-2.413562177872149,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,Russia_C,3.0,-1.4481371258814282,,,,,10,5,blocks<8,-2.3279276181000172,2.0217718904002377,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-1.4481371258814282,-1.4488717168464547,,,-1.4481371258814282,-0.5756356010672761,-1.4481371258814282,,,2,0.4,,1.0,0.8704129587041296,,1,1,-1.4481371258814282,-1.4481371258814282,,0,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,Russia_E,3.0,0.3322806701826077,-0.2771145878480065,1.0693430315367,0.28276202092374575,0.791733658586488,37,17,ok,0.2631766628791697,0.2476354072390511,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.3322806701826077,0.33082154533615693,-0.28007528391397224,1.0652482312592901,0.3322806701826077,0.699276166111724,0.3322806701826077,0.007975549280211575,1.312536711595081,7,0.4117647058823529,0.202,0.088653564453125,0.049095090490950906,,1,0,0.3322806701826077,0.3322806701826077,0.3322806701826077,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,Greenland,2.0,-1.5072548389434814,,,,,2,1,blocks<8,-1.5072548389434814,0.0,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-1.5072548389434814,-1.5072548389434814,,,-1.5072548389434814,-1.5072548389434814,-1.5072548389434814,,,1,1.0,,,,,1,1,-1.5072548389434814,-1.5072548389434814,,0,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,REGION_SUMMARY_MAIN,,-0.9443958434270193,-1.0128220673339268,-0.2688619609524243,0.19124389014520543,0.5354828924065752,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.0329167180263816,-0.5077198250474043,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-0.9443958434270193,-0.9463628324596781,-1.0172514654043885,-0.2733505934349802,-0.9443958434270193,-0.7998215957060149,-0.9245326375727881,-1.2433633877534114,-0.08227876377238849,56,0.6746987951807228,0.002,0.0069052417277281905,0.0433956604339566,0.21875,6,5,-1.0329167180263816,-0.5077198250474043,-0.6777457739343017,4,3,within_region,residual,analytic,0.004,primary,3.0
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,REGION_SUMMARY_AB4,,-0.6777457739343017,-1.0128220673339268,-0.2688619609524243,0.19124389014520543,0.5354828924065752,4,3,stratified_boot,-0.3148507940238326,-0.5057841192188298,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.6777457739343017,-0.6805126097420331,-1.0172514654043885,-0.2733505934349802,-0.6777457739343017,-0.679009783556333,-0.647950965152955,-1.2433633877534114,-0.08227876377238849,53,0.6883116883116883,0.002,0.006448458820289864,0.031096890310968902,,4,3,-0.3148507940238326,-0.5057841192188298,-0.6777457739343017,4,3,within_region,residual,analytic,0.004,AB4,2.0
H13,labels: Stefan 앵커+catboost_lo(λ=0.25) − Stefan 앵커,labels,REGION_SUMMARY_ALL,,-0.9443958434270193,-1.0128220673339268,-0.2688619609524243,0.19124389014520543,0.5354828924065752,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.0329167180263816,-0.5077198250474043,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-0.9443958434270193,-0.9463628324596781,-1.0172514654043885,-0.2733505934349802,-0.9443958434270193,-0.7998215957060149,-0.9245326375727881,-1.2433633877534114,-0.08227876377238849,56,0.6746987951807228,0.002,0.0069052417277281905,0.043195680431956804,0.21875,6,5,-1.0329167180263816,-0.5077198250474043,-0.6777457739343017,4,3,within_region,residual,analytic,0.004,ALL,3.0
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,Lena,3.0,-0.9522382565995748,-1.775883495062267,-0.4719368771710523,0.34395481274720563,0.9630734756921757,4661,15,ok,-0.9861346401198566,0.19953612709583476,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.5}","{""anchor_only"": ""stefan""}",per_seed,-0.9522382565995748,-0.9676420753498363,-1.7916435814291356,-0.49114684269247927,-0.9522382565995748,-1.5825681482385932,-0.8138221153048496,-3.679581881659021,0.12346732461507197,10,0.6666666666666666,0.001,0.22930908203125,0.16128387161283872,,1,1,-0.9522382565995748,-0.9522382565995748,-0.9522382565995748,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,Canada,3.0,0.09304648214438889,-0.7917297403509196,2.6797477961296865,0.9991645160927435,2.7976606450596817,1152,29,ok,-0.0005645083249163166,1.2426722102512846,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.5}","{""anchor_only"": ""stefan""}",per_seed,0.09304648214438889,0.07843329111631547,-0.8042161851249527,2.668181890303788,0.09304648214438889,-0.5551773104738515,0.3712805429430321,-1.9894173768693484,1.0737611194214327,19,0.6551724137931034,0.992,0.1104210764169693,0.5107489251074893,,1,0,0.09304648214438889,0.09304648214438889,0.09304648214438889,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,Russia_W,3.0,-4.447152350326616,-6.400346536480496,-2.6371054656275947,0.9571021551088721,2.679886034304842,41,16,ok,-4.753652088804041,1.653642290646493,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.5}","{""anchor_only"": ""stefan""}",per_seed,-4.447152350326616,-4.456492743764478,-6.408516258104707,-2.648772921666108,-4.447152350326616,-3.57780719658917,-4.447152350326616,-6.971656394442791,-0.08936473954998145,13,0.8125,0.001,0.021392822265625,0.0861913808619138,,1,1,-4.447152350326616,-4.447152350326616,-4.447152350326616,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,Russia_C,3.0,-2.5595084583411114,,,,,10,5,blocks<8,-4.049486786184932,3.2513021545126892,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.5}","{""anchor_only"": ""stefan""}",per_seed,-2.5595084583411114,-2.5625132577239853,,,-2.5595084583411114,-0.8693125863573457,-2.5595084583411114,,,2,0.4,,1.0,0.8697130286971303,,1,1,-2.5595084583411114,-2.5595084583411114,,0,3,within_region,residual,analytic,,,
