family,cond,target,chosen,select_mean_others,score
analytic,covonly,Lena,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",38.324933333333334,17.323
analytic,covonly,Canada,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",35.84246666666667,29.73533333333333
analytic,covonly,Russia_W,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",33.844,39.727666666666664
analytic,covonly,Russia_C,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",29.914733333333334,59.374
analytic,covonly,Russia_E,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",35.4118,31.888666666666666
analytic,covonly,Greenland,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",35.60973333333333,30.899
all,deploy,Lena,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",28.60353333333333,22.81266666666667
all,deploy,Canada,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",26.57033333333333,32.97866666666667
all,deploy,Russia_W,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",27.21533333333333,29.753666666666664
all,deploy,Russia_C,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",24.3716,43.97233333333333
all,deploy,Russia_E,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",27.932866666666666,26.165999999999997
all,deploy,Greenland,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.75}",30.768199999999997,15.335
anchored,deploy,Lena,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",28.60353333333333,22.81266666666667
anchored,deploy,Canada,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",26.57033333333333,32.97866666666667
anchored,deploy,Russia_W,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",27.21533333333333,29.753666666666664
anchored,deploy,Russia_C,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",24.3716,43.97233333333333
anchored,deploy,Russia_E,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",27.932866666666666,26.165999999999997
anchored,deploy,Greenland,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.75}",30.768199999999997,15.335
analytic,deploy,Lena,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",36.3378,21.624
analytic,deploy,Canada,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",35.3618,26.504
analytic,deploy,Russia_W,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",32.1714,42.456
analytic,deploy,Russia_C,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",29.985400000000006,53.386
analytic,deploy,Russia_E,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",34.9738,28.444
analytic,deploy,Greenland,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.0}",34.4828,30.899
