H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-0.36199962283935605,-1.9876311314615935,1.671803028804637,0.9190993517716715,2.57347818496068,41,16,ok,-0.5385814118788611,1.0488072629024727,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-2.1701673042920504,,,,,10,5,blocks<8,-3.533290538225858,3.41803071759319,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.7121576930549693,-3.602452580157108,-1.2661797934884915,0.6003896953265488,1.6810911469143366,37,17,ok,-2.832280926599991,0.4501496467006446,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.0,,,,,2,1,blocks<8,0.0,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-1.5615583367417472,,,,,6,5,stratified_boot,-1.2660834635657032,-1.012500450063067,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-1.5615583367417472,,,,,6,5,stratified_boot,-1.2660834635657032,-1.012500450063067,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.30973816040481594,-0.8791010740117683,0.4725669404091552,0.370429753410871,1.0372033095504387,4661,15,ok,-0.3927621304299957,0.5645873145081682,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Canada,3.0,-4.078857157275245,-5.0369335691487285,-1.9460634234081675,0.8304063510946673,2.325137783065068,1152,29,ok,-4.087146983012153,0.35526322472962674,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-0.41439871289810526,-2.151742258614464,1.4289387428064562,0.937285834857341,2.6244003376005547,41,16,ok,-0.5821366669642364,0.9834497701710266,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-2.2235895109176482,,,,,10,5,blocks<8,-3.6232174291009733,3.437668638608288,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.7409000044912517,-3.6188627181904636,-1.3163801522637328,0.598815136858133,1.6766823832027724,37,17,ok,-2.8724900001229443,0.5536747721398538,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.0,,,,,2,1,blocks<8,0.0,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-1.6279139243311775,,,,,6,5,stratified_boot,-1.3189941119078767,-1.0644032785587165,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-1.6279139243311775,,,,,6,5,stratified_boot,-1.3189941119078767,-1.0644032785587165,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.07730979905291235,-0.21964678498615758,0.09865858913349984,0.08258070021381347,0.2312259605986777,4661,15,ok,-0.09140222199552284,0.09105171544875991,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Canada,3.0,-0.7578660656841478,-1.3780925901333516,0.732693585910718,0.6225629182939967,1.7431761712231906,1152,29,ok,-0.7620875014168078,0.08148592817035834,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-1.0926247392136048,-1.7049024189519801,-0.3519352601925071,0.36413388818136216,1.019574886907814,41,16,ok,-1.1441607099130924,0.24692414859972908,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-0.05618720683239076,,,,,10,5,blocks<8,-0.27379305758385186,0.9533500439559204,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-0.8752173599231909,-1.1655513152493482,-0.14305697633077494,0.26161041412548225,0.7325091595513502,37,17,ok,-0.8707410494810807,0.1789368564418389,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Greenland,2.0,2.0711453755696567,,,,,2,1,blocks<8,2.0711453755696567,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""tddlin"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-0.13134329918943166,,,,,6,5,stratified_boot,-0.4175879323685301,-0.22141333542196565,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-0.13134329918943166,,,,,6,5,stratified_boot,-0.4175879323685301,-0.22141333542196565,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,3.0,-3.5698748117879795,-4.593270514722084,-2.3197792436598106,0.5601055526788461,1.568295547500769,4661,15,ok,-3.598518388075733,0.3136882531930316,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,3.0,-4.579791817171213,-7.38688944823053,1.2362142510207712,2.663693002100987,7.458340405882763,1152,29,ok,-4.607093914391005,0.7483997471136904,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-3.472576330667252,-5.347403909356729,-1.165609820106687,1.0458508229272665,2.928382304196346,41,16,ok,-3.336226781177404,0.7718280495840008,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-1.1924600723430245,,,,,10,5,blocks<8,-2.35001439263254,3.877025494153633,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.5764177734162033,-4.479048076676477,-1.5622874913581957,0.682769920114368,1.9117557763202302,37,17,ok,-2.836259643147063,0.4273577248249122,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Greenland,2.0,2.2352091471354143,,,,,2,1,blocks<8,2.2352091471354143,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-2.1926519430417097,,,,,6,5,stratified_boot,-3.0244970520417276,-3.7540680909246023,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-2.1926519430417097,,,,,6,5,stratified_boot,-3.0244970520417276,-3.7540680909246023,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,3.0,3.7191879546208746,2.0601942143279324,4.872142856319019,0.7562054748645018,2.117375329620605,4661,15,ok,3.781644108307218,0.38789865996895406,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,3.0,4.788091251082033,-3.8377577563967944,8.696528617199105,3.7728229277992273,10.563904197837836,1152,29,ok,4.831250040282856,1.0304851623664326,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_W,3.0,3.028846321154681,-0.44314726356218553,6.8068166700341495,1.9003251866972541,5.320910522752311,41,16,ok,2.790200224793819,1.703679992232422,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_C,3.0,7.539497390453064,,,,,10,5,blocks<8,7.407609593878831,1.4232124405522548,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_E,3.0,2.15311046220598,1.1664386504658668,4.338327519159956,0.7411698843937566,2.0752756763025184,37,17,ok,2.4083656665692814,0.4774668648375264,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Greenland,2.0,-14.536994934082031,,,,,2,1,blocks<8,-14.536994934082031,0.0,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,1.115289740905767,,,,,6,1,stratified_boot,3.374017137887778,3.9134651783906023,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,1.115289740905767,,,,,6,1,stratified_boot,3.374017137887778,3.9134651783906023,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
