H,label,cond,target,split,delta_rmse,delta_per_seed,delta_ensemble,delta_blockeq,delta_cap100,n_cells,n_blocks,block_majority,n_splits,delta_split_mean,delta_split_sd,family,family_tag
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,0,4.006531210670111,4.006531210670111,4.006531210670111,4.006531210670111,4.006531210670111,4716,1,0.0,6,1.463558214030343,1.5773563844776586,within_region,analytic
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,1,0.05558740300047482,0.05558740300047482,0.05558740300047482,1.7513399587737126,0.1738022682464866,1778,13,0.3076923076923077,6,1.463558214030343,1.5773563844776586,within_region,analytic
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,2,0.6215641029412033,0.6215641029412033,0.6215641029412033,2.825231129294103,2.767006382885519,1778,7,0.2857142857142857,6,1.463558214030343,1.5773563844776586,within_region,analytic
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,3,0.02872092752332911,0.02872092752332911,0.02872092752332911,0.979802110586764,2.366435479389356,1778,17,0.47058823529411764,6,1.463558214030343,1.5773563844776586,within_region,analytic
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,4,0.797616640220971,0.797616640220971,0.797616640220971,4.2720322776951765,2.727217261993207,1778,18,0.5555555555555556,6,1.463558214030343,1.5773563844776586,within_region,analytic
H6,알래스카: Stefan+CCI 앵커 − Stefan (λ=0),labels,Alaska,5,3.2713289998259683,3.2713289998259683,3.2713289998259683,2.873914304681353,3.128138092749431,1778,18,0.16666666666666666,6,1.463558214030343,1.5773563844776586,within_region,analytic
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,0,-1.6381197677949118,-1.6381197677949118,-1.6381197677949118,-1.6381197677949118,-1.63811976779491,4716,1,1.0,6,-1.1229693324399161,0.9516406584841359,exploratory,residual
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,1,-0.3221621538418429,-0.3221621538418429,-0.3221621538418429,-1.4698284722273556,-4.190886198051041,1778,13,0.46153846153846156,6,-1.1229693324399161,0.9516406584841359,exploratory,residual
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,2,-0.0846338815006007,-0.0846338815006007,-0.0846338815006007,-2.1518473239410874,0.01485925404044508,1778,7,0.7142857142857143,6,-1.1229693324399161,0.9516406584841359,exploratory,residual
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,3,-2.8256899385510295,-2.8256899385510295,-2.8256899385510295,-2.2320103499827812,-6.517657735550077,1778,17,0.6470588235294118,6,-1.1229693324399161,0.9516406584841359,exploratory,residual
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,4,-0.44476365279196095,-0.44476365279196095,-0.44476365279196095,2.6577300410518703,-1.4575466717392747,1778,18,0.4444444444444444,6,-1.1229693324399161,0.9516406584841359,exploratory,residual
X-ak,알래스카: Stefan+ridge(λ=.75) − Stefan,labels,Alaska,5,-1.4224466001591516,-1.4224466001591516,-1.4224466001591516,-2.3783886715378664,-1.449946699074733,1778,18,0.6666666666666666,6,-1.1229693324399161,0.9516406584841359,exploratory,residual
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,0,-0.664688920051816,-0.664688920051816,-0.664688920051816,-0.664688920051816,-0.664688920051816,4716,1,1.0,6,-0.9254884102623381,1.0158224651298924,exploratory,direct
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,1,-0.3027299905145533,-0.3027299905145533,-0.3027299905145533,0.09716298608132234,-5.1849788951643205,1778,13,0.46153846153846156,6,-0.9254884102623381,1.0158224651298924,exploratory,direct
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,2,-0.008440139343061759,-0.008440139343061759,-0.008440139343061759,-2.2072808142960803,0.4438375040392941,1778,7,0.5714285714285714,6,-0.9254884102623381,1.0158224651298924,exploratory,direct
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,3,-3.0076387628968977,-3.0076387628968977,-3.0076387628968977,-2.125449731260481,-7.5743970872844315,1778,17,0.6470588235294118,6,-0.9254884102623381,1.0158224651298924,exploratory,direct
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,4,-0.2750271651813083,-0.2750271651813083,-0.2750271651813083,4.557896970639542,-1.3647636615197705,1778,18,0.3333333333333333,6,-0.9254884102623381,1.0158224651298924,exploratory,direct
X-ak,알래스카: ridge 직접 − Stefan,labels,Alaska,5,-1.2944054835863916,-1.2944054835863916,-1.2944054835863916,-2.6263035701254758,-1.2638402681913732,1778,18,0.6666666666666666,6,-0.9254884102623381,1.0158224651298924,exploratory,direct
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,0,6.243075905089799,6.243075905089799,6.099853998245525,6.243075905089799,6.243075905089801,4716,1,0.0,6,0.5068835720952926,2.7014055973281508,exploratory,direct
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,1,-0.21583169502204194,-0.21583169502204194,-0.23797903681710864,-3.5434936250645417,-4.455882407552214,1778,13,0.6923076923076923,6,0.5068835720952926,2.7014055973281508,exploratory,direct
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,2,-0.7450823050052998,-0.7450823050052998,-0.7620854464167728,-0.393932449616558,-0.2868898851371924,1778,7,0.42857142857142855,6,0.5068835720952926,2.7014055973281508,exploratory,direct
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,3,-2.395300105167651,-2.395300105167651,-2.429656189954173,-3.850774830368346,-5.519594606764874,1778,17,0.7058823529411765,6,0.5068835720952926,2.7014055973281508,exploratory,direct
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,4,0.07384126576741205,0.07384126576741205,0.017018267647959107,-0.7688333271496172,-1.6389317057317203,1778,18,0.5555555555555556,6,0.5068835720952926,2.7014055973281508,exploratory,direct
X-ak,알래스카: catboost_lo 직접 − Stefan,labels,Alaska,5,0.08059836690953759,0.08059836690953759,0.05921456295065397,-0.9302464143272194,0.40317054304115035,1778,18,0.5,6,0.5068835720952926,2.7014055973281508,exploratory,direct
