H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-4.318877511785779,-5.549751029616341,-1.2128345548205421,,,2,2,stratified_boot,-4.318877511785779,-3.697550520185199,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Lena,1.0,0.04383427349915081,-0.01905503037435814,0.06867481300628152,0.021274161558108802,0.05956765236270464,1496,11,ok,0.04383427349915081,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Canada,1.0,-0.0439932922468067,-0.08611988370528482,0.03881545705666411,0.036384161545192875,0.10187565232654004,370,15,ok,-0.0439932922468067,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,-7.95093738279462e-05,-0.04073202621159502,0.044525722559254924,,,2,1,stratified_boot,-7.95093738279462e-05,0.026419375682428258,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,-7.95093738279462e-05,-0.04073202621159502,0.044525722559254924,,,2,1,stratified_boot,-7.95093738279462e-05,0.026419375682428258,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Lena,1.0,0.02602183909787925,-0.01768388604143016,0.049630626830071634,0.017462014858433746,0.048893641603614486,2958,20,ok,0.02602183909787925,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Canada,1.0,0.006489572653713083,-0.05667965540613231,0.07156200616025837,0.036708866679923416,0.10278482670378555,741,30,ok,0.006489572653713083,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}"
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,0.016255705875796167,-0.025137016077989526,0.05317716299126811,,,2,0,stratified_boot,0.016255705875796167,0.02210904930736097,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,0.016255705875796167,-0.025137016077989526,0.05317716299126811,,,2,0,stratified_boot,0.016255705875796167,0.02210904930736097,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Lena,1.0,3.2390087099698697,-1.8249054801187985,11.78198464873251,3.2663318033003446,9.145729049240964,1496,11,ok,3.2390087099698697,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Canada,1.0,13.200685823963731,3.7723514565703713,19.60128486971292,5.469996946138121,15.315991449186738,370,15,ok,13.200685823963731,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,8.2198472669668,1.709915055497695,12.928439102085347,,,2,0,stratified_boot,8.2198472669668,5.21426087083682,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,8.2198472669668,1.709915055497695,12.928439102085347,,,2,0,stratified_boot,8.2198472669668,5.21426087083682,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Lena,1.0,0.053046438001871365,-0.7291410223482966,1.4191125346676015,0.4672918319853615,1.3084171295590121,1496,11,ok,0.053046438001871365,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Canada,1.0,2.3106951345497393,-1.3000937559209507,4.208767855991684,1.7235031016916533,4.825808684736629,370,15,ok,2.3106951345497393,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_MAIN,,1.1818707862758053,-0.7501149127771635,2.2944680390793417,,,2,0,stratified_boot,1.1818707862758053,0.50070453967535,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_ALL,,1.1818707862758053,-0.7501149127771635,2.2944680390793417,,,2,0,stratified_boot,1.1818707862758053,0.50070453967535,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Lena,1.0,4.565507071373325,1.6446982575119846,10.652996262123738,2.1622471002834542,6.054291880793672,2958,20,ok,4.565507071373325,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Canada,1.0,8.093833479626756,-1.6468561741736056,15.86660294888865,4.631232435926503,12.967450820594207,741,30,ok,8.093833479626756,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,6.329670275500041,0.5577851683581908,11.752156659448447,,,2,0,stratified_boot,6.329670275500041,5.272316984462212,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,6.329670275500041,0.5577851683581908,11.752156659448447,,,2,0,stratified_boot,6.329670275500041,5.272316984462212,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Lena,1.0,-0.09860061756882388,-0.8770819007456852,1.3713121722798787,0.5558920984494018,1.556497875658325,2958,20,ok,-0.09860061756882388,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Canada,1.0,-0.12371325960545931,-3.8900604697721337,2.8740356745613522,1.866436921470857,5.2260233801183995,741,30,ok,-0.12371325960545931,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}"
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_MAIN,,-0.1111569385871416,-2.0107294341272413,1.6309632164881018,,,2,2,stratified_boot,-0.1111569385871416,-0.10363129281866083,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,REGION_SUMMARY_ALL,,-0.1111569385871416,-2.0107294341272413,1.6309632164881018,,,2,2,stratified_boot,-0.1111569385871416,-0.10363129281866083,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,1.0,3.6570120388915264,-0.3806015112522044,4.5349485318178715,1.3159095357542772,3.6845467001119756,1496,11,ok,3.6570120388915264,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,1.0,5.84255566722365,-0.3346027014648806,9.085090568766425,2.782404321294402,7.790732099624325,370,15,ok,5.84255566722365,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,4.749783853057588,0.8429437777898974,6.385056916794816,,,2,0,stratified_boot,4.749783853057588,4.090372779771958,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,4.749783853057588,0.8429437777898974,6.385056916794816,,,2,0,stratified_boot,4.749783853057588,4.090372779771958,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Lena,1.0,2.479350711665667,0.055729645137369714,4.167033494866327,1.0639846874645422,2.979157124900718,2958,20,ok,2.479350711665667,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Canada,1.0,2.0558380914496652,-4.341714465879988,6.481166098634045,3.054985298554834,8.553958835953535,741,30,ok,2.0558380914496652,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,2.267594401557666,-1.1318999184434106,4.839206230385105,,,2,0,stratified_boot,2.267594401557666,2.394510795044943,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,2.267594401557666,-1.1318999184434106,4.839206230385105,,,2,0,stratified_boot,2.267594401557666,2.394510795044943,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Lena,1.0,5.712695193793476,-0.23462806306222672,7.680389023350115,1.9266451123424464,5.39460631455885,1496,11,ok,5.712695193793476,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Canada,1.0,2.697987808178418,-0.9797304953934362,4.692154448020278,1.728497728062908,4.8397936385761415,370,15,ok,2.697987808178418,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,4.205341500985947,0.7076436467100973,5.786418018916264,,,2,0,stratified_boot,4.205341500985947,5.114923632873019,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,4.205341500985947,0.7076436467100973,5.786418018916264,,,2,0,stratified_boot,4.205341500985947,5.114923632873019,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Lena,1.0,3.8752200983779375,-0.1731746278109247,6.230323767709208,1.563876565003653,4.378854382010228,2958,20,ok,3.8752200983779375,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Canada,1.0,0.15054248850722018,-4.72280160384113,3.3830643094909916,2.0988956532716285,5.87690782916056,741,30,ok,0.15054248850722018,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}"
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,2.012881293442579,-0.7401612770870227,4.2781425066524115,,,2,0,stratified_boot,2.012881293442579,3.1290762462789377,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,2.012881293442579,-0.7401612770870227,4.2781425066524115,,,2,0,stratified_boot,2.012881293442579,3.1290762462789377,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan
