H,label,cond,target,split,delta_rmse,delta_per_seed,delta_ensemble,delta_blockeq,delta_cap100,n_cells,n_blocks,block_majority,n_splits,delta_split_mean,delta_split_sd,family,family_tag
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Greenland,0,1.8563423156738281,1.8563423156738281,1.8563423156738281,1.8563423156738281,1.8563423156738281,1,1,0.0,2,1.8563423156738281,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Greenland,2,1.8563423156738281,1.8563423156738281,1.8563423156738281,1.8563423156738281,1.8563423156738281,1,1,0.0,2,1.8563423156738281,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Lena,0,-0.6670015514024866,-0.6670015514024866,-0.6672781184663172,0.18776340137673841,-0.37016659706314314,1496,11,0.5454545454545454,3,-0.39263834175074547,0.5635226242453952,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Lena,1,-0.9034384063776623,-0.9034384063776623,-0.9038992825952832,-0.18324677088788258,-0.6582118056254819,1478,11,0.6363636363636364,3,-0.39263834175074547,0.5635226242453952,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Lena,2,0.39252493252791254,0.39252493252791254,0.39246398660325355,0.1587677586044265,0.11004527563244082,1687,5,0.4,3,-0.39263834175074547,0.5635226242453952,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Canada,0,-4.591604670680488,-4.591604670680488,-4.614521664049992,1.0363815727579133,-4.247924754254893,374,19,0.5789473684210527,3,-3.827938380503012,0.6151305811163733,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Canada,1,-3.806922080464195,-3.806922080464195,-3.826634890035656,-0.728355838709548,-3.9134126316055493,393,20,0.65,3,-3.827938380503012,0.6151305811163733,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Canada,2,-3.085288390364353,-3.085288390364353,-3.070126694410515,-2.231602404031623,-3.0224884819682423,385,12,0.75,3,-3.827938380503012,0.6151305811163733,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_W,0,-0.9940123815799969,-0.9940123815799969,-0.9943097928775373,-1.36194673206316,-0.9940123815799969,12,8,0.625,3,-0.5357947968006269,1.0505240193075944,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_W,1,-1.5305849203604964,-1.5305849203604964,-1.5331037167809143,-0.3571360620211479,-1.5305849203604964,12,7,0.42857142857142855,3,-0.5357947968006269,1.0505240193075944,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_W,2,0.9172129115386127,0.9172129115386127,0.9116692740218753,0.4454719917918932,0.9172129115386127,17,12,0.4166666666666667,3,-0.5357947968006269,1.0505240193075944,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_C,0,-4.288684541149479,-4.288684541149479,-4.28735164778935,-7.555998484293617,-4.288684541149479,3,3,1.0,3,-3.5337623468981465,3.413476765015327,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_C,1,-7.285502722020996,-7.285502722020996,-7.291226109290712,-3.4744065918468956,-7.285502722020996,3,2,0.5,3,-3.5337623468981465,3.413476765015327,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_C,2,0.9729002224760374,0.9729002224760374,0.978706142402487,0.7538399772684036,0.9729002224760374,4,3,0.3333333333333333,3,-3.5337623468981465,3.413476765015327,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_E,0,-2.6294434182667494,-2.6294434182667494,-2.6363381078311328,-2.0294360070999686,-2.6294434182667494,12,9,0.7777777777777778,3,-2.8272457803174693,0.4515990081554942,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_E,1,-2.400249475680551,-2.400249475680551,-2.4056983678679273,-1.6358932909970687,-2.400249475680551,14,10,0.6,3,-2.8272457803174693,0.4515990081554942,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_E,2,-3.4520444470051075,-3.4520444470051075,-3.454806304100913,-1.7280083589287418,-3.4520444470051075,11,8,0.625,3,-2.8272457803174693,0.4515990081554942,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Greenland,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Greenland,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Lena,0,-0.6698288260256765,-0.6698288260256765,-0.6700454516388064,0.21064515808811515,-0.3786931377568538,1496,11,0.5454545454545454,3,-0.39252665108403906,0.5644468078902061,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Lena,1,-0.9021254585115095,-0.9021254585115095,-0.902559922195568,-0.20769268325465381,-0.6512928928037063,1478,11,0.6363636363636364,3,-0.39252665108403906,0.5644468078902061,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Lena,2,0.394374331285069,0.394374331285069,0.3943189825443767,0.16199951488528322,0.1054977702954704,1687,5,0.4,3,-0.39252665108403906,0.5644468078902061,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Canada,0,-4.557518599385158,-4.557518599385158,-4.578631156946191,0.9308128317702374,-4.226656146013718,374,19,0.5789473684210527,3,-4.072660646139105,0.35228543522037087,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Canada,1,-3.7310242318758235,-3.7310242318758235,-3.7511252286375765,-1.0211442911680042,-3.831048032541267,393,20,0.6,3,-4.072660646139105,0.35228543522037087,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Canada,2,-3.9294391071563326,-3.9294391071563326,-3.931684563452695,-2.7333008189972254,-3.8537857350386404,385,12,0.75,3,-4.072660646139105,0.35228543522037087,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_W,0,-1.0163848451059796,-1.0163848451059796,-1.016173204429542,-1.386707855678394,-1.0163848451059796,12,8,0.625,3,-0.5794574765201546,0.9851144679224172,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_W,1,-1.506636244434998,-1.506636244434998,-1.5094388903940796,-0.33536466204576715,-1.506636244434998,12,7,0.42857142857142855,3,-0.5794574765201546,0.9851144679224172,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_W,2,0.7846486599805141,0.7846486599805141,0.7792020939309126,0.25148725447483383,0.7846486599805141,17,12,0.4166666666666667,3,-0.5794574765201546,0.9851144679224172,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_C,0,-3.9066548033843467,-3.9066548033843467,-3.9071379442877685,-4.943594614664711,-3.9066548033843467,3,3,1.0,3,-3.619150129722556,3.4340541392023787,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_C,1,-7.6738615051829155,-7.6738615051829155,-7.684338227007039,-3.1925951790304885,-7.6738615051829155,3,2,0.5,3,-3.619150129722556,3.4340541392023787,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_C,2,0.7230659193995924,0.7230659193995924,0.7218238839918882,1.157191612464274,0.7230659193995924,4,3,0.6666666666666666,3,-3.619150129722556,3.4340541392023787,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_E,0,-2.698458272729937,-2.698458272729937,-2.690256811566897,-2.007905569754687,-2.698458272729937,12,9,0.7777777777777778,3,-2.873252131333507,0.55321831190776,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_E,1,-2.3002241359156366,-2.3002241359156366,-2.304116694025147,-1.6872247732748384,-2.3002241359156366,14,10,0.7,3,-2.873252131333507,0.55321831190776,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_E,2,-3.621073985354949,-3.621073985354949,-3.6230964947767816,-1.9965040476330238,-3.621073985354949,11,8,0.625,3,-2.873252131333507,0.55321831190776,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Greenland,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Greenland,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Lena,0,-0.10413737669181107,-0.10413737669181107,-0.10409710458407062,0.05208641153591268,-0.054763912036306074,1496,11,0.45454545454545453,3,-0.09134617271442301,0.0910093777453521,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Lena,1,-0.19586201775443257,-0.19586201775443257,-0.19602663432318934,-0.0077752309011209775,-0.13233719971601113,1478,11,0.5454545454545454,3,-0.09134617271442301,0.0910093777453521,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Lena,2,0.02596087630297461,0.02596087630297461,0.025917072920680795,-0.015612551601096905,-0.06501529601915124,1687,5,0.4,3,-0.09134617271442301,0.0910093777453521,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Canada,0,-0.7651463160811064,-0.7651463160811064,-0.7833435914351412,1.6475428165074046,-0.6370863420630334,374,19,0.5263157894736842,3,-0.7494182524242805,0.07812765684836054,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Canada,1,-0.83626624283765,-0.83626624283765,-0.8495465030168994,-0.2164735887122061,-0.8177909058943627,393,20,0.7,3,-0.7494182524242805,0.07812765684836054,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Canada,2,-0.6468421983540852,-0.6468421983540852,-0.6533724097983828,-0.8551717352636837,-0.6889082981134548,385,12,0.6666666666666666,3,-0.7494182524242805,0.07812765684836054,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_W,0,-1.2547554274619135,-1.2547554274619135,-1.252185516732517,-1.108466865984365,-1.2547554274619135,12,8,0.75,3,-1.145413981934398,0.24669736517794055,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_W,1,-1.3776626227487583,-1.3776626227487583,-1.3777335696450521,-1.3151153250755006,-1.3776626227487583,12,7,1.0,3,-1.145413981934398,0.24669736517794055,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_W,2,-0.8038238955925223,-0.8038238955925223,-0.8025630433616939,-0.6114371211986788,-0.8038238955925223,17,12,0.75,3,-1.145413981934398,0.24669736517794055,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_C,0,-1.3281278885390009,-1.3281278885390009,-1.3133380864673683,-2.204886542426214,-1.3281278885390009,3,3,1.0,3,-0.2832755386739407,0.9604064796014139,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_C,1,-0.5123702113076428,-0.5123702113076428,-0.4975419343332348,-0.13260056366825523,-0.5123702113076428,3,2,0.5,3,-0.2832755386739407,0.9604064796014139,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_C,2,0.9906714838248215,0.9906714838248215,0.9895008480490475,1.2106149333586795,0.9906714838248215,4,3,0.0,3,-0.2832755386739407,0.9604064796014139,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_E,0,-0.6304554111993426,-0.6304554111993426,-0.6388835806090256,-0.2138263852725378,-0.6304554111993426,12,9,0.4444444444444444,3,-0.8667949388436478,0.18211636454867575,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_E,1,-0.8963234249827181,-0.8963234249827181,-0.8988678278676332,-0.5256904497721914,-0.8963234249827181,14,10,0.6,3,-0.8667949388436478,0.18211636454867575,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Russia_E,2,-1.0736059803488824,-1.0736059803488824,-1.074471739966583,-0.6145992083028613,-1.0736059803488824,11,8,0.625,3,-0.8667949388436478,0.18211636454867575,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Greenland,0,2.0711453755696616,2.0711453755696616,2.0711453755696567,2.0711453755696616,2.0711453755696616,1,1,0.0,2,2.0711453755696616,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,Greenland,2,2.0711453755696616,2.0711453755696616,2.0711453755696567,2.0711453755696616,2.0711453755696616,1,1,0.0,2,2.0711453755696616,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,0,-3.3274632626497165,-3.3274632626497165,-3.2892183942665305,0.16580714884027614,-2.214814197170034,1496,11,0.5454545454545454,3,-3.639413417254484,0.3183182022515361,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,1,-4.076466851262825,-4.076466851262825,-4.0285782897752895,-1.2990156601478755,-3.855657411952316,1478,11,0.6363636363636364,3,-3.639413417254484,0.3183182022515361,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,2,-3.5143101378509116,-3.5143101378509116,-3.477758480185404,-3.0801053951745665,-4.1209437191412865,1687,5,0.6,3,-3.639413417254484,0.3183182022515361,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,0,-5.311074841479923,-5.311074841479923,-5.293092843089465,0.20292294480400605,-4.809927394693049,374,19,0.5263157894736842,3,-4.626517061668513,0.7443478551095524,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,1,-4.976781368021382,-4.976781368021382,-4.962096867364366,-3.4984752980246157,-4.696644341701567,393,20,0.65,3,-4.626517061668513,0.7443478551095524,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,2,-3.5916949755042338,-3.5916949755042338,-3.5660920327191867,-3.929446836539185,-3.809788645219914,385,12,0.5833333333333334,3,-4.626517061668513,0.7443478551095524,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_W,0,-2.8686193481226447,-2.8686193481226447,-2.8584313316750922,-2.9889787441984184,-2.8686193481226447,12,8,0.625,3,-3.3425524891484577,0.7692468495214131,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_W,1,-2.7314909901813587,-2.7314909901813587,-2.7252060165937735,-2.305985172898133,-2.7314909901813587,12,7,0.7142857142857143,3,-3.3425524891484577,0.7692468495214131,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_W,2,-4.427547129141369,-4.427547129141369,-4.425042995263354,-4.571454927960775,-4.427547129141369,17,12,0.8333333333333334,3,-3.3425524891484577,0.7692468495214131,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_C,0,-5.500484784267589,-5.500484784267589,-5.477025530486657,-4.793891906738279,-5.500484784267589,3,3,1.0,3,-2.356020610198929,3.882527688806135,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_C,1,-4.6819022561152535,-4.6819022561152535,-4.686937137529242,-2.016683951355404,-4.6819022561152535,3,2,0.5,3,-2.356020610198929,3.882527688806135,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_C,2,3.1143252097860548,3.1143252097860548,3.1139194901182776,2.6022086864880642,3.1143252097860548,4,3,0.3333333333333333,3,-2.356020610198929,3.882527688806135,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_E,0,-3.401235441904865,-3.401235441904865,-3.35955234086725,-3.058017204330076,-3.401235441904865,12,9,0.7777777777777778,3,-2.8623125246019296,0.43740259180387436,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_E,1,-2.3298812808431415,-2.3298812808431415,-2.312744048601587,-3.3606201286346575,-2.3298812808431415,14,10,0.8,3,-2.8623125246019296,0.43740259180387436,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_E,2,-2.8558208510577834,-2.8558208510577834,-2.8364825399723657,-1.929574430414106,-2.8558208510577834,11,8,0.75,3,-2.8623125246019296,0.43740259180387436,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Greenland,0,2.2352091471354165,2.2352091471354165,2.2352091471354143,2.2352091471354165,2.2352091471354165,1,1,0.0,2,2.2352091471354165,0.0,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Greenland,2,2.2352091471354165,2.2352091471354165,2.2352091471354143,2.2352091471354165,2.2352091471354165,1,1,0.0,2,2.2352091471354165,0.0,exploratory,augment_direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,0,3.695598232611586,3.695598232611586,3.657012038891544,-1.081246549940219,2.255418358758663,1496,11,0.45454545454545453,3,3.822872001346708,0.39298238504066335,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,1,4.355021183602319,4.355021183602319,4.30661356736579,0.31674847802817635,3.8831358778639236,1478,11,0.36363636363636365,3,3.822872001346708,0.39298238504066335,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,2,3.417996587826218,3.417996587826218,3.381306718664309,3.1171607239169306,4.091768381322908,1687,5,0.2,3,3.822872001346708,0.39298238504066335,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,0,5.537194939870836,5.537194939870836,5.495279110182697,1.4672339689016525,5.002104805696663,374,19,0.47368421052631576,3,4.868440511493225,1.0326193107998787,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,1,5.658354005906616,5.658354005906616,5.622689354199007,4.29863509211864,5.166329097049609,393,20,0.35,3,4.868440511493225,1.0326193107998787,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,2,3.409772588702225,3.409772588702225,3.375781656466849,2.6210201426560595,3.6999149127138415,385,12,0.4166666666666667,3,4.868440511493225,1.0326193107998787,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_W,0,2.4124248566320596,2.4124248566320596,2.3995827523845534,3.6745514208309835,2.4124248566320596,12,8,0.25,3,2.800719211672996,1.7029855609483677,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_W,1,0.9364300040747864,0.9364300040747864,0.9265403438053639,0.6678647373978848,0.9364300040747864,12,7,0.42857142857142855,3,2.800719211672996,1.7029855609483677,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_W,2,5.053302774312141,5.053302774312141,5.044477578191554,6.065759518618004,5.053302774312141,17,12,0.16666666666666666,3,2.800719211672996,1.7029855609483677,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_C,0,8.8460404551182,8.8460404551182,8.812405593579129,14.050360785590277,8.8460404551182,3,3,0.0,3,7.423237559302119,1.4312931551843378,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_C,1,5.46499045781087,5.46499045781087,5.456928122282946,2.494857900798008,5.46499045781087,3,2,0.5,3,7.423237559302119,1.4312931551843378,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_C,2,7.958681764977285,7.958681764977285,7.953495065774419,6.053031148817595,7.958681764977285,4,3,0.3333333333333333,3,7.423237559302119,1.4312931551843378,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_E,0,3.1407117620184883,3.1407117620184883,3.081025213306404,2.9538163071987946,3.1407117620184883,12,9,0.3333333333333333,3,2.443721714910268,0.4946310056099094,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_E,1,2.146640728739598,2.146640728739598,2.1231119263691483,2.784004525120268,2.146640728739598,14,10,0.3,3,2.443721714910268,0.4946310056099094,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_E,2,2.0438126539727173,2.0438126539727173,2.020959860032306,1.763080914795962,2.0438126539727173,11,8,0.375,3,2.443721714910268,0.4946310056099094,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Greenland,0,-14.536994934082031,-14.536994934082031,-14.536994934082031,-14.536994934082031,-14.536994934082031,1,1,1.0,2,-14.536994934082031,0.0,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Greenland,2,-14.536994934082031,-14.536994934082031,-14.536994934082031,-14.536994934082031,-14.536994934082031,1,1,1.0,2,-14.536994934082031,0.0,exploratory,direct
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,0.8622070479740364,0.8622070479740364,0.862230184042069,0.022487193453285908,0.4675272294073641,1496,11,0.5454545454545454,3,0.7954232515695262,0.13459052697074958,exploratory,augment_direct
