H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,1.0,-3.3274632626497165,-4.017290007366827,-0.417630522061439,0.896458911430523,2.510084952005464,1496,11,ok,-3.3274632626497165,,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.3274632626497165,-3.2892183942665305,-4.002355568664771,-0.37683008300470977,-3.3274632626497165,0.16580714884027614,-2.214814197170034,-2.648500887111857,3.01865174458498,6,0.5454545454545454,0.013333333333333334,0.9658203125,0.9198080191980802,,1,1,-3.3274632626497165,-3.3274632626497165,-3.3274632626497165,1,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,1.0,-5.311074841479923,-8.291922696566234,0.9417547060474741,2.810484097987606,7.869355474365296,374,19,ok,-5.311074841479923,,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-5.311074841479923,-5.293092843089465,-8.26293147438357,0.936236191359583,-5.311074841479923,0.20292294480400605,-4.809927394693049,-4.3557463601368696,4.850825295373163,10,0.5263157894736842,0.14,0.9217147827148438,0.9373062693730627,,1,1,-5.311074841479923,-5.311074841479923,-5.311074841479923,1,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-4.319269052064819,-5.863762614912078,-0.9605977505045836,1.4647037323294245,4.101170450522388,2,2,stratified_boot,-4.319269052064819,-3.724185578415758,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-4.319269052064819,-4.2911556186779976,-5.832815947407511,-0.9454171488747639,-4.319269052064819,0.1843650468221411,-3.512370795931542,-2.7069086944203353,3.1674756632824157,16,0.5333333333333333,0.006666666666666667,0.9032264724373817,0.8986101389861014,,2,2,-4.319269052064819,-3.724185578415758,-4.319269052064819,2,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-4.319269052064819,-5.863762614912078,-0.9605977505045836,1.4647037323294245,4.101170450522388,2,2,"stratified_boot(missing:Russia_W,Russia_E)",-4.319269052064819,-3.724185578415758,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-4.319269052064819,-4.2911556186779976,-5.832815947407511,-0.9454171488747639,-4.319269052064819,0.1843650468221411,-3.512370795931542,-2.7069086944203353,3.1674756632824157,16,0.5333333333333333,0.006666666666666667,0.9032264724373817,0.9047095290470953,,2,2,-4.319269052064819,-3.724185578415758,-4.319269052064819,2,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-4.319269052064819,-5.863762614912078,-0.9605977505045836,1.4647037323294245,4.101170450522388,2,2,stratified_boot,-4.319269052064819,-3.724185578415758,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-4.319269052064819,-4.2911556186779976,-5.832815947407511,-0.9454171488747639,-4.319269052064819,0.1843650468221411,-3.512370795931542,-2.7069086944203353,3.1674756632824157,16,0.5333333333333333,0.006666666666666667,0.9032264724373817,0.9015098490150985,,2,2,-4.319269052064819,-3.724185578415758,-4.319269052064819,2,3,exploratory,augment_direct,direct,,,
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Lena,1.0,0.043834273499157916,-0.02179861509959888,0.06774785230726685,0.021108453082127675,0.05910366862995749,1496,11,ok,0.043834273499157916,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}",per_seed,0.043834273499157916,0.043834273499157916,-0.02179861509959888,0.06774785230726685,0.043834273499157916,-0.005129267258471515,0.020187509839473705,-0.047513422406648506,0.04015015929169725,6,0.5454545454545454,0.17333333333333334,0.8984375,0.8138186181381862,,1,0,0.043834273499157916,0.043834273499157916,0.043834273499157916,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Canada,1.0,-0.039877543297414775,-0.08439725835307285,0.043527533316452774,0.039435562549348005,0.11041957513817441,374,19,ok,-0.039877543297414775,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}",per_seed,-0.039877543297414775,-0.039877543297414775,-0.08439725835307285,0.043527533316452774,-0.039877543297414775,-0.03870636968690988,-0.03358856753022721,-0.08603989116501225,0.00997534495133556,14,0.7368421052631579,0.5266666666666666,0.104156494140625,0.11328867113288671,,1,1,-0.039877543297414775,-0.039877543297414775,-0.039877543297414775,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,0.001978365100871571,-0.04087759613226512,0.04649197360567202,0.02356129184520545,0.06597161716657525,2,1,stratified_boot,0.001978365100871571,0.027091910139843377,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.001978365100871571,0.001978365100871571,-0.04087759613226512,0.04649197360567202,0.001978365100871571,-0.021917818472690698,-0.006700528845376752,-0.04813161757606386,0.012063567728360895,20,0.6666666666666666,0.92,0.11907656863331795,0.17518248175182483,,2,1,0.001978365100871571,0.027091910139843377,0.001978365100871571,2,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_AB4,,0.001978365100871571,-0.04087759613226512,0.04649197360567202,0.02356129184520545,0.06597161716657525,2,1,"stratified_boot(missing:Russia_W,Russia_E)",0.001978365100871571,0.027091910139843377,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.001978365100871571,0.001978365100871571,-0.04087759613226512,0.04649197360567202,0.001978365100871571,-0.021917818472690698,-0.006700528845376752,-0.04813161757606386,0.012063567728360895,20,0.6666666666666666,0.92,0.11907656863331795,0.17228277172282772,,2,1,0.001978365100871571,0.027091910139843377,0.001978365100871571,2,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,0.001978365100871571,-0.04087759613226512,0.04649197360567202,0.02356129184520545,0.06597161716657525,2,1,stratified_boot,0.001978365100871571,0.027091910139843377,"neg_regions=1/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.001978365100871571,0.001978365100871571,-0.04087759613226512,0.04649197360567202,0.001978365100871571,-0.021917818472690698,-0.006700528845376752,-0.04813161757606386,0.012063567728360895,20,0.6666666666666666,0.92,0.11907656863331795,0.1743825617438256,,2,1,0.001978365100871571,0.027091910139843377,0.001978365100871571,2,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Lena,1.0,0.026021839097843724,-0.030403166714431863,0.05182708945603999,0.01870984452939346,0.052387564682301685,2958,20,ok,0.026021839097843724,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}",per_seed,0.026021839097843724,0.026021839097843724,-0.030403166714431863,0.05182708945603999,0.026021839097843724,-0.002630642713850051,-0.0036362707956918427,-0.03146432423050553,0.02531265777274123,10,0.5,0.2,0.8123550415039062,0.8633136686331366,,1,0,0.026021839097843724,0.026021839097843724,0.026021839097843724,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Canada,1.0,0.006191691326925763,-0.05230516829515847,0.07214746049493062,0.03591958647110125,0.1005748421190835,747,36,ok,0.006191691326925763,,"{""anchor_only"": ""stefan_med""}","{""anchor_only"": ""stefan""}",per_seed,0.006191691326925763,0.006191691326925763,-0.05230516829515847,0.07214746049493062,0.006191691326925763,-0.004063342436740669,0.006490645762806224,-0.03899277408216619,0.029886778141125763,21,0.5833333333333334,0.8733333333333333,0.8828056627244223,0.8174182581741826,,1,0,0.006191691326925763,0.006191691326925763,0.006191691326925763,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,0.016106765212384744,-0.0241301574141767,0.052378957739018434,0.02138153349279125,0.05986829377981549,2,0,stratified_boot,0.016106765212384744,0.022023695944031117,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.016106765212384744,0.016106765212384744,-0.0241301574141767,0.052378957739018434,0.016106765212384744,-0.00334699257529536,0.0014271874835571907,-0.028324324921876264,0.017421703239266884,31,0.5535714285714286,0.4866666666666667,0.7442099635730646,0.7713228677132287,,2,0,0.016106765212384744,0.022023695944031117,0.016106765212384744,2,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_AB4,,0.016106765212384744,-0.0241301574141767,0.052378957739018434,0.02138153349279125,0.05986829377981549,2,0,"stratified_boot(missing:Russia_W,Russia_E)",0.016106765212384744,0.022023695944031117,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.016106765212384744,0.016106765212384744,-0.0241301574141767,0.052378957739018434,0.016106765212384744,-0.00334699257529536,0.0014271874835571907,-0.028324324921876264,0.017421703239266884,31,0.5535714285714286,0.4866666666666667,0.7442099635730646,0.7724227577242275,,2,0,0.016106765212384744,0.022023695944031117,0.016106765212384744,2,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,0.016106765212384744,-0.0241301574141767,0.052378957739018434,0.02138153349279125,0.05986829377981549,2,0,stratified_boot,0.016106765212384744,0.022023695944031117,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,0.016106765212384744,0.016106765212384744,-0.0241301574141767,0.052378957739018434,0.016106765212384744,-0.00334699257529536,0.0014271874835571907,-0.028324324921876264,0.017421703239266884,31,0.5535714285714286,0.4866666666666667,0.7442099635730646,0.7766223377662234,,2,0,0.016106765212384744,0.022023695944031117,0.016106765212384744,2,1,exploratory,analytic,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Lena,1.0,3.2390087099698732,-4.5760263167517365,12.09469621938641,3.870866442241196,10.838426038275347,1496,11,ok,3.2390087099698732,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.2390087099698732,3.2390087099698732,-4.5760263167517365,12.09469621938641,3.2390087099698732,4.904949279651824,6.274321150872076,0.11540284652610514,9.158068458068048,3,0.2727272727272727,0.2733333333333333,0.0673828125,0.08309169083091691,,1,0,3.2390087099698732,3.2390087099698732,3.2390087099698732,1,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Canada,1.0,12.892384437207545,2.3141310157927126,19.342221784769947,5.835338019836302,16.338946455541645,374,19,ok,12.892384437207545,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,12.892384437207545,12.892384437207543,2.314131015792711,19.34222178476995,12.892384437207545,10.145555678664742,11.754640902385276,4.868625602479297,16.329745613502407,4,0.21052631578947367,0.006666666666666667,0.00945281982421875,0.0057994200579942,,1,0,12.892384437207545,12.892384437207545,12.892384437207545,1,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,8.06569657358871,0.2652363278799083,13.07557869755054,3.5330366720127477,9.892502681635692,2,0,stratified_boot,8.06569657358871,5.169683855417407,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,8.06569657358871,8.065696573588708,0.2652363278799083,13.075578697550538,8.06569657358871,7.525252479158283,9.014481026628676,3.758094973813518,11.370556316837224,7,0.23333333333333334,0.03333333333333333,0.0014574769884347916,0.0012998700129987,,2,0,8.06569657358871,5.169683855417407,8.06569657358871,2,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,8.06569657358871,0.2652363278799083,13.07557869755054,3.5330366720127477,9.892502681635692,2,0,"stratified_boot(missing:Russia_W,Russia_E)",8.06569657358871,5.169683855417407,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,8.06569657358871,8.065696573588708,0.2652363278799083,13.075578697550538,8.06569657358871,7.525252479158283,9.014481026628676,3.758094973813518,11.370556316837224,7,0.23333333333333334,0.03333333333333333,0.0014574769884347916,0.0008999100089991,,2,0,8.06569657358871,5.169683855417407,8.06569657358871,2,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,8.06569657358871,0.2652363278799083,13.07557869755054,3.5330366720127477,9.892502681635692,2,0,stratified_boot,8.06569657358871,5.169683855417407,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,8.06569657358871,8.065696573588708,0.2652363278799083,13.075578697550538,8.06569657358871,7.525252479158283,9.014481026628676,3.758094973813518,11.370556316837224,7,0.23333333333333334,0.03333333333333333,0.0014574769884347916,0.0010998900109989002,,2,0,8.06569657358871,5.169683855417407,8.06569657358871,2,3,exploratory,direct,analytic,,,
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Lena,1.0,0.05304643800188913,-0.7692750994515833,1.0702515859374537,0.4430850068106584,1.2406380190698434,1496,11,ok,0.05304643800188913,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.05304643800188913,0.05304643800188913,-0.7692750994515833,1.0702515859374537,0.05304643800188913,0.11760428610255502,0.3900248628269729,-0.6696955998684696,0.9568506155121419,6,0.5454545454545454,0.8333333333333334,0.9658203125,0.8185181481851814,,1,0,0.05304643800188913,0.05304643800188913,0.05304643800188913,1,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Canada,1.0,2.146159260455139,-1.759064717558857,4.269420585264394,1.8679359068610237,5.230220539210866,374,19,ok,2.146159260455139,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,2.146159260455139,2.146159260455139,-1.7590647175588578,4.269420585264394,2.146159260455139,0.8579061698536137,1.8019671398049368,-1.1393556354347745,2.9149613162403027,7,0.3684210526315789,0.6066666666666667,0.5152778625488281,0.44825517448255175,,1,0,2.146159260455139,2.146159260455139,2.146159260455139,1,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_MAIN,,1.0996028492285141,-0.939862702141879,2.1908213288983407,0.9692750160690323,2.71397004499329,2,0,stratified_boot,1.0996028492285141,0.4716690024925392,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,1.0996028492285141,1.0996028492285141,-0.9398627021418772,2.190821328898341,1.0996028492285141,0.48775522797808435,1.0959960013159549,-0.5968479551596261,1.5911761352160856,13,0.43333333333333335,0.54,0.5561132747679949,0.42785721427857215,,2,0,1.0996028492285141,0.4716690024925392,1.0996028492285141,2,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_AB4,,1.0996028492285141,-0.939862702141879,2.1908213288983407,0.9692750160690323,2.71397004499329,2,0,"stratified_boot(missing:Russia_W,Russia_E)",1.0996028492285141,0.4716690024925392,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,1.0996028492285141,1.0996028492285141,-0.9398627021418772,2.190821328898341,1.0996028492285141,0.48775522797808435,1.0959960013159549,-0.5968479551596261,1.5911761352160856,13,0.43333333333333335,0.54,0.5561132747679949,0.43085691430856915,,2,0,1.0996028492285141,0.4716690024925392,1.0996028492285141,2,3,exploratory,residual,analytic,,,
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,REGION_SUMMARY_ALL,,1.0996028492285141,-0.939862702141879,2.1908213288983407,0.9692750160690323,2.71397004499329,2,0,stratified_boot,1.0996028492285141,0.4716690024925392,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,1.0996028492285141,1.0996028492285141,-0.9398627021418772,2.190821328898341,1.0996028492285141,0.48775522797808435,1.0959960013159549,-0.5968479551596261,1.5911761352160856,13,0.43333333333333335,0.54,0.5561132747679949,0.42075792420757924,,2,0,1.0996028492285141,0.4716690024925392,1.0996028492285141,2,3,exploratory,residual,analytic,,,
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Lena,1.0,4.5655070713733075,1.3552840719349983,9.641871124965737,1.9348010212968965,5.41744285963131,2958,20,ok,4.5655070713733075,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,4.5655070713733075,4.5655070713733075,1.3552840719350017,9.641871124965734,4.5655070713733075,5.768831080751543,7.640935316577135,2.357703889447376,9.108945503702056,4,0.2,0.02,0.00485992431640625,0.005099490050994901,,1,0,4.5655070713733075,4.5655070713733075,4.5655070713733075,1,3,exploratory,direct,analytic,,,
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Canada,1.0,21.12217883495816,0.1966193949672111,50.43807063661034,13.455015266367857,37.67404274583,747,36,ok,21.12217883495816,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,21.12217883495816,21.12217883495816,0.19661939496720937,50.43807063661035,21.12217883495816,33.774148258402306,23.424522386436077,5.8927841045765055,84.91586173604617,6,0.16666666666666666,0.05333333333333334,1.935995533131063e-05,9.999000099990002e-05,,1,0,21.12217883495816,21.12217883495816,21.12217883495816,1,3,exploratory,direct,analytic,,,
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,12.843842953165733,2.068263311391784,27.10153720765144,6.763639098250399,18.938189475101115,2,0,stratified_boot,12.843842953165733,7.903653847998917,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,12.843842953165733,12.843842953165733,2.068263311391784,27.101537207651447,12.843842953165733,19.771489669576923,15.532728851506606,5.844175836907936,45.548314060437825,10,0.17857142857142858,0.0033333333333333335,1.028563264846544e-06,9.999000099990002e-05,,2,0,12.843842953165733,7.903653847998917,12.843842953165733,2,3,exploratory,direct,analytic,,,
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_AB4,,12.843842953165733,2.068263311391784,27.10153720765144,6.763639098250399,18.938189475101115,2,0,"stratified_boot(missing:Russia_W,Russia_E)",12.843842953165733,7.903653847998917,"neg_regions=0/2 [Lena,Canada]",sign_test_p=nan,per_seed,12.843842953165733,12.843842953165733,2.068263311391784,27.101537207651447,12.843842953165733,19.771489669576923,15.532728851506606,5.844175836907936,45.548314060437825,10,0.17857142857142858,0.0033333333333333335,1.028563264846544e-06,9.999000099990002e-05,,2,0,12.843842953165733,7.903653847998917,12.843842953165733,2,3,exploratory,direct,analytic,,,
